fold,smiles,prediction_neglogld50,actual_neglogld50,index,prediction_mgkg,prediction_epa,actual_mgkg,actual_epa
2,O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,2.241670635049407,1.991789871247559,2118,1586.2379812631914,2,2819.9999999999995,2
0,Cc1cccc(C)n1,2.3025319769023564,2.427956502238756,2119,533.9302377153513,2,400.0000000000002,1
4,C=Cc1ccc(OC(C)=O)cc1,1.834263555788553,2.0013086984855417,2120,2375.5006993028346,2,1617.0000000000002,2
2,CCCC1CC(C)(OC(C)=O)CCO1,1.783186195290391,1.648420732056677,2121,3299.4917784565305,2,4500.0,2
0,CCOC(=O)C=C(C)C,1.609143256799189,1.1077463454512595,2122,3152.4377242210967,2,10001.0,3
3,FC(F)(F)c1nc2ccc(Br)cc2[nH]1,3.813905313775883,3.7331022338494217,2123,40.68112927716174,0,48.999999999999964,0
0,CNC(=O)Oc1ccccc1OC(CCl)OC,2.7725632083147604,3.865450291991357,2124,438.4199878592795,1,35.39999999999997,0
4,FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,4.924002339964019,4.739996237898351,2125,5.4471510685414115,0,8.320999999999977,0
2,CCCCn1c(=O)n(CCC)c(=O)c2[nH]c(C)nc21,3.098708114223048,4.246053553902232,2126,210.5894928641978,1,14.999999999999979,0
0,CNC(=O)Oc1c(C(C)C)ccc(C)c1Cl,3.1671773594735377,2.985368983521305,2127,164.48702004869668,1,249.99999999999991,1
0,CN(C)CCCC(CCc1ccc2c(c1)OCO2)CCc1ccc2c(c1)OCO2,2.7484059699066425,2.510155154349147,2128,709.4920790518556,2,1228.0000000000005,2
1,CCNc1ccccc1,2.2902680019157535,2.289651314974219,2129,621.117402854207,2,621.9999999999997,2
3,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Cl,2.154312921740244,1.4989431563364843,2130,1651.7748012110665,2,7469.999999999998,3
2,CC(=O)C=CC1C(C)C=C(C)CC1C,1.6170797560469767,1.567980457423478,2131,4644.12654452343,2,5199.999999999998,3
2,Cn1cc(OCC(O)CNC(C)(C)C)c2ccccc2c1=O,2.492446003341106,3.322062378399182,2132,979.4547512291017,2,145.00000000000003,1
1,CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.00468270721358,3.0830441514203817,2133,395.2531903392618,1,330.0000000000001,1
1,O=P(OCC(CBr)(CBr)CBr)(OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr,2.9236043703936785,2.211995757125856,2134,1214.3416353151235,2,6251.000000000003,3
2,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,4.306323662753988,4.786675721521018,2135,13.600803701333865,0,4.500000000000004,0
4,Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,2.271383692672738,2.034873620819876,2136,1508.2150706878972,2,2599.999999999998,2
4,NCC(O)c1ccc(O)cc1,2.433829014403677,2.147778402428523,2137,564.1257007002164,2,1090.0,2
1,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCOCC1,2.7320884500568403,2.5138366278112687,2138,604.9899743436329,2,999.9999999999995,2
4,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,2.8478183711336094,3.1286293196166453,2139,377.9863691883408,1,198.00000000000003,1
1,COC(=S)SSC(=S)OC,2.5120972441912484,2.950928454630598,2140,659.2383324375148,2,240.0,1
4,CC(C)c1ccc(C=O)cc1,1.7722629624648631,2.027848055452504,2141,2503.801488269214,2,1390.0000000000002,2
0,CC(Cl)=CCl,1.937418135394054,1.5011414552877826,2142,1281.714696964027,2,3500.0,2
4,COc1ccc2cc(C(C)C(=O)OCCN3CCN(Cc4ccccc4)CC3)ccc2c1,2.6033781172597203,2.5946576874300007,2143,1078.132791461066,2,1100.0,2
0,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,3.2464624863826295,3.9746179594843785,2144,208.5547473262339,1,39.00000000000002,0
0,CC(C)c1ccc(NC(=O)N(C)C)cc1,2.4419253495080455,1.95902455047064,2145,745.6769542734143,2,2266.999999999998,2
1,O=C1C=CC(=O)c2ccccc21,2.0104131989140535,3.008753974322127,2146,1544.0895137053542,2,154.99999999999994,1
1,CCN(N=O)C(N)=O,2.439613478167505,2.5914653093294784,2147,425.5720387458135,1,300.0,1
3,Cc1cnccn1,2.2814098860323013,1.718395570389518,2148,492.33214173039886,1,1800.0000000000002,2
1,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,2.9837827732583895,3.726527837504258,2149,334.580355980295,1,60.49999999999999,1
0,CCCCCCC#COC(=O)OCC,2.0065813519496896,1.8423946228717392,2150,1952.8016390669761,2,2850.0000000000014,2
3,Cc1cccc2ncc(C(=O)NC3CCCC3)c(=O)n12,2.9901376563516684,3.035541799720947,2151,277.5518663658102,1,249.99999999999991,1
1,O=C(O)c1ccc(B(O)O)cc1,1.8300318768935973,1.7428324482055553,2152,2454.267102409742,2,3000.0,2
3,NC(CCC(=O)O)C(=O)O,1.1613607854808294,1.1676578076945057,2153,10147.06516603822,3,10000.999999999996,3
0,S=C1N=NC(NCNC2N=NC(=S)S2)S1,2.794556232030641,1.778171529465726,2154,446.82069319553597,1,4640.0,2
2,CC(=O)Nc1ccc(N=Nc2c(S(=O)(=O)O)cc3cc(NC(=O)Nc4ccc5c(O)c(N=Nc6ccccc6)c(S(=O)(=O)O)cc5c4)ccc3c2O)cc1,2.1573353611753334,2.011301974820209,2155,5358.310510021607,3,7499.999999999994,3
4,COC(=O)C1C2C=CC(C2)C1C(=O)OC,2.1492327263936817,2.3226926244955517,2156,1490.939078714809,2,999.999999999999,2
0,CCOP(=S)(OCC)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,3.724673829102528,3.5564894484264284,2157,67.89153364259954,1,100.00000000000006,1
3,CC(=O)OC(C)c1ccccc1,1.6860435750683904,1.3403224689091924,2158,3383.2972615996323,2,7500.000000000002,3
3,CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1,2.4329132940290417,3.7911606127305606,2159,912.6564134389549,2,39.99999999999998,0
3,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,2.0950485548399076,1.718082541025399,2160,3253.386713272854,2,7750.000000000002,3
3,OCC1(CO)CC=CCC1,1.8210170321332018,1.909855439443936,2161,2147.2195664474903,2,1750.0000000000007,2
4,O=C(O)CC(=O)O,1.6536771893650215,1.5408911683153257,2162,2309.9937543842143,2,2994.9999999999977,2
2,COC(=O)CS,2.7339876075787464,2.860066008190985,2163,195.84659500961413,1,146.4999999999998,1
2,CCC(C)=O,1.399360970368819,1.359666873395946,2164,2874.858388516297,2,3149.9999999999995,2
1,CCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.7951709490148064,1.4877561335893832,2165,4927.029749651464,2,10000.000000000002,3
2,c1ccc(-c2nnco2)cc1,2.384512625700428,2.5213431716303423,2166,602.952669679885,2,439.99999999999983,1
0,CC[N+](=O)[O-],2.2888188574177533,1.8376243093505125,2167,386.0381293991951,1,1090.9999999999998,2
1,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC1CC(CC(=O)OC(C)(C)C)OC(C)(C)O1,3.013890714591668,2.3766333347754784,2168,634.2101825782239,2,2750.9999999999995,2
3,C[SiH](C)O[SiH](C)C,1.728849922931217,1.474854302578058,2169,2507.9183469415584,2,4500.999999999999,2
2,CC1CNCCN1SC=S,2.6532044706123212,1.7022089010837858,2170,391.8072562295515,1,3499.999999999999,2
3,N#CCC(=O)c1ccc(N)cc1,2.268852469366451,1.8499128900756512,2171,862.4719403884436,2,2263.0000000000005,2
3,O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,2.6400273694669245,2.1306249877083268,2172,2785.0957315196347,2,8999.999999999998,3
2,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,1.7560485769968075,1.5082141832566982,2173,5652.089543168741,3,10000.999999999998,3
0,CC(=Nc1c(I)cc(I)c(C(=O)NCC(C)C(=O)O)c1I)N1CCOCC1,2.0126005394005566,1.851872593448257,2174,6907.413917901124,3,10001.0,3
2,CCCC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)CCC,1.6737678014759942,1.559276564002336,2175,7683.377824069232,3,10001.000000000004,3
3,CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,2.0656035517762823,1.6916823055227133,2176,2642.5806625135324,2,6251.0,3
0,NCCNCCN,1.9435194193411103,1.8606496246239712,2177,1174.978180229074,2,1422.0,2
1,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,1.9593592231085089,2.155287460022333,2178,4319.354283002403,2,2751.000000000001,2
3,CCC(C)NC1CCC(CC2CCC(NC(C)CC)CC2)CC1,2.4576996040796137,2.862235057666325,2179,1124.4474911940388,2,443.0000000000002,1
4,CC1(C)C2CC=C(CCO)C1C2,1.7663645252774094,2.2714082179573323,2180,2847.3030893138784,2,890.0,2
2,CNC(=O)C(N=Nc1ccccc1)C(C)=O,2.2033406966193247,1.796859672613473,2181,1372.7359909623808,2,3499.9999999999986,2
3,O=C(O)C1CC(C2CCCCC2)CN1,2.1345521988006055,1.8555880660164403,2182,1447.1930146931122,2,2750.9999999999995,2
0,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,1.8849440353118716,1.5109362351401034,2183,3169.9576722681854,2,7500.0,3
0,CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,3.3901729405674406,2.563065169245368,2184,930.7686083294149,2,6251.000000000002,3
1,CC(=O)SCC[N+](C)(C)C,2.4940360093318112,3.2102596465901128,2185,520.2638342116612,2,100.00000000000004,1
1,Nc1cc(Cl)c(Cl)cc1Cl,2.1107992663609574,1.4973334831180536,2186,1522.242053702359,2,6250.999999999999,3
3,CCCCC1C(=O)N(c2cccc(O)c2)N(c2cccc(O)c2)C1=O,2.4314664537041577,2.5319627580357777,2187,1260.364912658975,2,1000.0000000000005,2
1,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,2.371144246597121,2.427816229774137,2188,979.8744516547292,2,860.0000000000008,2
0,CCOc1ccc(C=O)cc1,1.8742163406020809,1.8543841296922323,2189,2006.259396556814,2,2100.000000000001,2
4,OCCC1CCCCC1,1.7112386773221369,2.134810983097528,2190,2492.8730318116345,2,939.9999999999987,2
1,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,2.4831496188367415,1.8604378329090736,2191,1787.9257428305882,2,7499.999999999995,3
4,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,2.1422185769585997,1.6575377097148254,2192,3275.813231483997,2,10000.0,3
4,c1cc2c(cc1C1CO1)O2,2.320322025751438,1.675752440319836,2193,641.5298225972793,2,2829.9999999999995,2
2,CC1COC(C(Cl)CCl)O1,2.5660040069382646,2.4748973999328765,2194,502.67244886226024,2,620.0000000000003,2
3,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,2.7516324132742627,2.201782992388398,2195,845.8080881607385,2,3000.0,2
3,CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,3.009584476550347,4.422424362813129,2196,1293.6294401631415,2,50.000000000000014,1
3,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1,2.1610605823939393,1.641834881143933,2197,2269.0055707351903,2,7500.000000000002,3
4,CCCCOC(=O)C=Cc1ccccc1,1.6248851092414376,1.4351411994205123,2198,4845.2629790054,2,7500.000000000002,3
1,CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,2.3603031494315,2.7774423515900937,2199,1951.9100670947678,2,747.0,2
4,OCC(F)(F)F,2.6866307103868126,2.7424907669592478,2200,205.84419853038713,1,180.9999999999998,1
0,CCCCNCC(O)COc1ccc(-c2c(-c3ccccc3)c(=O)oc3cc(OC)ccc23)cc1,2.712454452567952,2.9764132612336165,2201,918.182081139247,2,500.0000000000001,2
2,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,2.9890896324588963,1.8375051062999088,2202,705.3675459401074,2,9999.999999999995,3
4,CCC1(CCl)COC1,2.2055608613509516,2.373189563121968,2203,838.5009470202277,2,570.0000000000003,2
4,C1CSCCS1,2.1196839711420203,1.6378901055278314,2204,912.7928302858262,2,2768.0000000000005,2
4,OC/C(O)=N/c1ccccc1,2.134391851829332,1.9490023270195005,2205,1109.326522654323,2,1699.999999999999,2
1,CCCCN(N=O)c1ccc(N(CCCC)N=O)cc1,2.4651207961184096,2.0296272390474126,2206,953.8493561718966,2,2600.000000000001,2
3,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,2.318986280572764,1.9021733828658591,2207,2297.938242019946,2,6000.0,3
2,C=CC(C)(CCC=C(C)C)OC=O,1.5652232348167436,1.3856372509750703,2208,4959.926942222628,2,7500.000000000001,3
2,Cn1cc(C(=O)Cl)c(C(F)F)n1,2.4577508483949106,1.849580824339199,2209,678.1418806395858,2,2751.0000000000005,2
0,O=S(=O)(O)c1ccc(N2CCC(c3ccc(Cl)cc3)=N2)cc1,2.1109579844004704,1.7846469515229135,2210,2608.639694316537,2,5530.000000000002,3
1,CCCCOC(=O)c1ccccc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,2.3722550332637984,1.718913907131013,2211,2221.7863851970283,2,10001.000000000004,3
2,C=C(C)C1CCC(C)C(OC(C)=O)C1,1.6145920916748255,1.417836911626325,2212,4767.66885592523,2,7500.000000000002,3
1,CCCCC(C#N)c1ccccc1,2.038907774665112,2.075236251680188,2213,1584.1198237518104,2,1456.9999999999984,2
1,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,2.846044147514762,2.580168114009288,2214,554.0830467698767,2,1022.0000000000002,2
0,CCCCC(C)(C)O,1.7218658474248918,2.1514072253093945,2215,2204.729079294827,2,820.0000000000002,2
1,CC(N=NC(=O)c1ccncc1)c1ccco1,2.647140077751293,3.3188958201264,2216,516.5928935219549,2,109.99999999999997,1
3,CCCCCCCCCC,1.3671569483575128,1.153118743208977,2217,6109.493711578697,3,10000.999999999993,3
0,CC(=O)O[Si](C)(OC(C)=O)OC(C)=O,2.1972256533397116,2.13073422811519,2218,1398.6085510625276,2,1630.000000000001,2
4,NCCCOCCCCOCCCN,1.9669158160736768,1.7724790312969652,2219,2204.8665574113584,2,3449.9999999999995,2
2,CC[N+](CC)(CC)C(C)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.645829748319011,2.1922950002380093,2220,968.1794098318136,2,2750.999999999999,2
0,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,2.3897847338895484,2.77767186692596,2221,1546.28962893362,2,633.0000000000005,2
3,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,4.026434416648982,4.563233555687216,2222,33.833946393028235,0,9.829999999999998,0
2,CC(=O)C(N=Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2.320352844339355,1.9025746905526209,2223,2388.7535479877406,2,6251.0,3
3,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N2CCCC2)nc2ncnn12,3.1558760530137278,3.1908590689878644,2224,325.1653576624884,1,299.99999999999994,1
2,OC(c1ccccc1)c1ccc(-c2ccccc2)cc1,2.03920409937205,1.5404729643422002,2225,2378.647725421636,2,7500.000000000002,3
2,CCCCCCCCCCCCCCCN,2.2407126388785743,2.537315273112009,2226,1306.6117813288581,2,660.0000000000009,2
0,S=C(SSC(=S)N(Cc1ccccc1)Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,2.7173146837436515,1.940316296927053,2227,1044.6026231665599,2,6251.000000000005,3
1,COP(C)(=O)OC,2.0416165777653985,1.1907063843155157,2228,1127.3822851281286,2,7997.999999999994,3
3,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,3.076428580020434,3.659997070510362,2229,360.326616869816,1,93.99999999999996,1
3,O=C=Nc1ccc(Cl)cc1,2.071603106162521,1.9116811091610888,2230,1302.2597632427546,2,1882.0000000000018,2
1,CC(C)CC(=O)OC1CCC(N2CCCCC2)CC1,2.212711724647629,2.245338928261034,2231,1638.5918542101501,2,1519.9999999999998,2
0,CCCCNP(=S)(OCC)Sc1ccccc1,3.4637729637555204,2.984386276002125,2232,99.47972292075514,1,300.0000000000001,1
1,CC1COC(Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.5501825192750465,2.548026842858645,2233,995.0486700649099,2,999.9999999999995,2
2,CSP(=O)(SC)SC,3.669383500509409,3.7976806282671656,2234,40.31051832471262,0,30.00000000000001,0
3,CN1C(=O)C2NC(=O)N=C2N(C)C1=O,1.979585403588104,1.7485556921699406,2235,2056.0720668432805,2,3500.0000000000005,2
0,OC(Cc1ccccc1Cl)(Cn1nc[nH]c1=S)C1(Cl)CC1,2.55888583106853,1.74450370554226,2236,950.6257279718212,2,6199.999999999997,3
2,O=C(CCl)CC(=O)Nc1ccccc1,2.155389757960949,2.0643513001050966,2237,1479.8728783591023,2,1824.9999999999998,2
0,CCN(CCC#N)c1ccc(N=Nc2nc3ccc(S(C)(=O)=O)cc3s2)c(C)c1,2.7963366627837742,3.028931998286165,2238,683.3690834472585,2,400.0,1
1,Cc1ccccc1OCC(O)COC(N)=O,2.149067739610878,2.3314639320946053,2239,1598.032073232153,2,1049.9999999999998,2
3,CC1CN1P(=O)(N1CC1C)N1CC1C,3.1895067904084042,3.199378021796073,2240,139.12658970462894,1,136.00000000000014,1
2,Nc1ccc(F)cc1,2.5824171369581372,2.4225390339764026,2241,290.6505756352623,1,419.9999999999998,1
3,Cc1ccn(C(=O)NCCCCCCCl)n1,2.463845790478427,1.6667639397868903,2242,837.6786616464559,2,5250.000000000002,3
4,COP(=S)(S)OC,2.99588095982789,1.41740717869931,2243,159.69142397221853,1,6049.999999999996,3
2,CNS(=O)(=O)c1cc(OC)c(N)cc1C,2.2321167144749503,3.186181934864285,2244,1349.4490112538874,2,150.0000000000001,1
1,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,2.129860332998333,1.9430102047647104,2245,4552.478587552902,2,7000.000000000001,3
2,CNC(=N)N[N+](=O)[O-],1.908094559693379,1.6327445975934582,2246,1459.2867133720301,2,2751.0000000000005,2
4,CN(C)C(=O)c1sc(-c2cccnc2)nc1-c1ccccc1,2.4869052680165082,2.475571537488454,2247,1008.3391261652081,2,1035.0000000000005,2
2,CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,2.0516459132158684,1.6389283213090176,2248,3866.183010978221,2,9999.999999999998,3
1,CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,1.7667055786133448,2.0144328934045284,2249,4866.513194187773,2,2751.0,2
1,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,2.4859493825766923,2.2837980033276684,2250,1494.2579592546485,2,2379.999999999999,2
2,Nc1ccc(-c2ccc(-n3nc4ccc5c(S(=O)(=O)O)cc(S(=O)(=O)O)cc5c4n3)cc2)cc1S(=O)(=O)O,2.059883915241531,1.7831435007090934,2251,5023.231468725364,3,9499.999999999998,3
0,CCO[Si](C)(C)CCl,2.217206487818378,1.9934988064942216,2252,926.0277832520604,2,1550.0000000000005,2
2,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,2.5530812186633156,2.68759067572885,2253,965.0342224602493,2,708.0,2
0,O=c1[nH]c(=O)c2ccc3c4ccc5c(=O)[nH]c(=O)c6ccc(c7ccc1c2c73)c4c65,2.0783261406676536,1.591458633986417,2254,3259.3612149577634,2,10000.000000000002,3
4,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,2.37639019891093,1.9606419880464765,2255,1535.7190814904206,2,3999.9999999999977,2
2,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,3.1691883376820584,3.6473997884982623,2256,332.33319960658935,1,110.5,1
3,CC(=O)c1cccc2ccccc12,1.9488341244092677,2.0378630248731406,2257,1914.932627047356,2,1560.0000000000002,2
3,CCCCC(C)OP(=S)(OCC)OCC,3.127763652579162,2.8613329621058057,2258,189.51227881548482,1,350.00000000000006,1
3,CC1OC(OCC2OC(O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C1O,2.3080560852785075,2.0551261781498105,2259,3574.7861516577923,2,6399.999999999999,3
1,CC(=CCc1c(O)c(Cl)c(C)c(C=O)c1O)CCC=C(C)C1CC(=O)C(C)(C)O1,2.4360466846466693,1.7791149345722177,2260,1542.2908780503783,2,6999.999999999995,3
3,CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,2.155511078661373,1.486353956935428,2261,2142.1154732163027,2,10000.000000000002,3
2,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,2.4510438651558935,2.196903967561568,2262,1009.8524105801906,2,1812.9999999999986,2
2,Nc1ccc2oc(N)nc2c1,2.3086842164870447,2.1736319930004133,2263,732.7364170036732,2,1000.0000000000002,2
0,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1-c1ccccc1,2.0100284585456323,1.6045994348591877,2264,3932.0080979698955,2,10001.000000000002,3
4,N=NC(N)N,2.0533959101615986,2.1707720049446486,2265,655.1580764067572,2,499.9999999999999,1
2,CCC(Br)(CC)C(=O)NC(N)=O,2.417304271916001,2.8752389762451136,2266,907.0302827182613,2,316.00000000000006,1
0,C=CCC(C)C,1.3514862326351174,1.4856254569837075,2267,3746.535177893395,2,2751.0,2
1,CC1N=C(c2ccccc2F)c2c(ccc(N/C(O)=N/CCO)c2Br)N(C)C1=O,2.232654635705947,1.7908075985174934,2268,2711.528828901425,2,7499.999999999999,3
1,O=S(=O)(O)c1ccc2c(ccc3nn(-c4ccc(C=Cc5ccc(-n6cncn6)cc5S(=O)(=O)O)c(S(=O)(=O)O)c4)nc32)c1,2.021083593741045,1.8159750324305104,2269,6236.412968326809,3,10000.999999999995,3
0,O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2n1,2.10949789673044,2.0928399014297603,2270,3368.2944449684974,2,3499.9999999999995,2
0,CC(=O)OCC(C)OC(C)=O,1.5155668400013074,1.2045350368326582,2271,4886.654385417576,2,10000.999999999998,3
2,CCCCCCCCC=CCCCCCCCC(=O)OCC,1.650447993271726,1.617031111298464,2272,6944.554353995826,3,7499.999999999995,3
1,OC1=Nc2cccc(OCCCN3CCC(Cc4ccccc4)CC3)c2CC1,2.705632672465266,2.57808424199949,2273,745.506732008756,2,999.9999999999999,2
3,CCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6278175848396255,4.051348586269908,2274,66.2935094145022,1,25.000000000000014,0
1,CC1CCOC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.479009888931486,2.476150245679268,2275,993.4370588673305,2,999.9999999999985,2
2,Clc1ccc(C2=NCOCS2)cc1,2.396966448282798,2.6308121623659213,2276,856.6742606300303,2,499.99999999999994,1
1,C[N+](C)(C)CCCCCC[N+](C)(C)C,2.429785030696381,1.8451323753259707,2277,752.3075776663368,2,2891.000000000001,2
4,C/C(O)=N/CCCOc1ccc(C(=O)N2CCC(N3C(=O)CCc4ccccc43)CC2)cc1,2.6186672832846023,2.1087109237148898,2278,1081.7120926282762,2,3499.9999999999995,2
4,CN(C)P(=O)(N(C)C)N(C)C,3.304350063841648,1.830101825354364,2279,88.91962765456817,1,2650.0000000000014,2
2,CC=CC#N,2.591609450224737,2.12682653927208,2280,171.8125228375652,1,500.99999999999966,2
1,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.448733320767727,2.388061240784668,2281,1167.8953591352488,2,1342.9999999999984,2
3,CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,2.2229312497966225,2.3159734925069784,2282,4955.668347829225,2,4000.000000000001,2
2,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,2.053641356903103,1.6068426475193571,2283,2680.788513615082,2,7500.000000000005,3
3,C1C2OC2C2C1C1CC2C2OC12,1.9768585489755865,2.893164437566973,2284,1731.9094556380892,2,210.00000000000014,1
3,CC(=O)CC(=O)Nc1ccc(S(=O)(=O)O)cc1,1.8221011018313935,1.9708934918290644,2285,3875.100589705356,2,2751.0000000000005,2
1,CC(C)c1cc(C(C)C)c(N)c(C(C)C)c1N,2.3543961261433433,2.2726762106866283,2286,1036.4238402181563,2,1251.0000000000005,2
0,NC(=S)SSC(N)=S,2.8184937769220397,1.9755755479182224,2287,279.97314919551627,1,1949.9999999999989,2
1,CC1(C)OCC(CO)O1,1.5857242790412012,1.27599870382309,2288,3430.618812245821,2,7000.0,3
4,CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,2.358858898537413,2.122295102839975,2289,1595.6101662036233,2,2751.0000000000005,2
0,CC=O,1.538327460280599,2.837795515133797,2290,1275.4047462893345,2,64.00000000000006,1
1,CCNP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.4891406096391524,2.87130303911705,2291,108.48631141943034,1,449.99999999999994,1
3,O=C(OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C1OC(=O)c1cccnc1)c1cccnc1,2.604792757755055,1.9088338879004585,2292,2014.116361473875,2,10001.0,3
4,CCCCCCCCCCCCN(C)C,2.1979377736386443,2.136088132422448,2293,1352.9288478733831,2,1560.0000000000005,2
3,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.8026544435222576,3.9111188523441807,2294,49.42254873454083,0,38.49999999999999,0
3,CCC(C)CCC(C)(O)CC,1.6538008246308806,1.3243784971693882,2295,3512.682814119977,2,7500.0,3
