,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
717,OCCI,2.568399,464.5592496440618,1,3.53647006,49.99999996565123,0
718,COc1ccccc1N=Nc1c(O)ccc2ccccc12,1.9329529,3247.711857420421,2,1.5694112059999998,7501.000005562133,3
719,Nc1ncnc2[nH]ncc12,2.9070263,167.38844923329702,1,2.981532664,141.0000000356362,1
720,O=C(O)CSc1cc(Cl)ccc1Cl,2.8455594,338.36467523871033,1,2.096190775,1899.9999986402966,2
721,CC(C)OC(=O)C=Cc1ccccc1,1.6593364,4168.405452334287,2,1.40424514,7499.999993308303,3
722,COC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1,1.7532108,4222.012607195575,2,1.378730309,9999.999995602342,3
723,CC=CC=CCOC(=O)CCC,1.7086818,3290.312233104041,2,1.726231851,3160.000002496829,2
724,CCN(CCO)c1ccc(N=O)c(C)c1,1.7410083,3780.9389737616393,2,2.792268672,336.0000000060039,1
725,CNc1nc(C)nc(OC)n1,1.7351441,2837.0316768877074,2,2.592512101,394.0000004084109,1
726,CC1CC(C)(C)OB(OC(C)CC(C)(C)OB2OC(C)CC(C)(C)O2)O1,2.44149,1339.1642406577491,2,1.89401389,4723.999999294637,2
727,CC(=O)OC(C)Cc1ccccc1,1.479296,5911.358179256301,3,1.37592198,7500.000007009613,3
728,CC=Cc1ccc(OC)cc1,1.5335793,4337.939654313354,2,1.85071657,2089.999998053601,2
729,Clc1ccccc1,1.6858456,2320.2490984323895,2,1.756693602,1970.9999990582478,2
730,CCNc1nc(Cl)nc(NCC)n1,1.9013679,2530.7777855476947,2,1.585042059,5242.999996759849,3
731,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,1.9242061,4269.135658453703,2,2.184403246,2345.0000000798377,2
732,OCCOCCOCCO,1.311161,7335.567326256037,3,1.176551321,10001.000009447655,3
733,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,1.5801419,7267.054630006234,3,1.566439064,7499.999992883465,3
734,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,1.6948029,6066.773262404251,3,1.875700653,4000.0000002478996,2
735,Nc1ccc(S(N)(=O)=O)cc1,1.7946515,2763.1492040722937,2,1.644991238,3899.999998346456,2
736,O=C=NCCCCCCN=C=O,1.7474097,3008.887582007727,2,2.296907973,849.0000000891855,2
737,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,2.089911,2051.3381149467227,2,2.242080386,1445.000001558244,2
738,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,1.6587411,9927.612877590267,3,1.65558595,10000.000005609927,3
739,CSSC,2.808962,146.2538263467653,1,2.372009352,400.00000041691834,1
740,CCCC(O)C(CC)CO,1.4203857,5554.574059863289,3,1.467110035,4988.00000215993,2
741,CCCCC(CC)CN,2.1773725,859.1084995240558,2,2.528221697,383.0000003035746,1
742,CC(C)CCOC(=O)C=Cc1ccccc1,1.6046159,5425.376115566456,3,1.463984514,7500.000008453032,3
743,C=C(C#N)C(=O)OC,2.0267394,1044.6593604898023,2,1.6512623780000002,2480.0000006547048,2
744,CC(=O)C=Cc1ccccc1,1.5517622,4103.481427137605,2,1.857204772,2030.9999996833972,2
745,O=[N+]([O-])c1ccc(CCl)cc1,1.9383204,1977.6701499268256,2,1.97703569,1809.0000000414632,2
746,Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,2.1757367,5824.04661783034,3,2.148569819,6199.999997152511,3
747,O=C(Cl)CCl,2.5642283,308.05695835589296,1,2.743229152,203.9999999479036,1
748,O=C1OC(=O)c2cccc3cccc1c23,1.5666952,5374.747129925341,3,1.297009823,10000.999988614802,3
749,OCCN(CCO)c1cccc(Cl)c1,1.7746248,3623.973809219213,2,1.622002646,5149.9999977947655,3
750,CCc1ccc(CC)cc1,1.512263,4126.29967240482,2,1.688333115,2751.0000026915554,2
751,NCCCCCCNCCCCCCN,2.1449268,1542.7255355958746,2,2.424730436,809.9999994067151,2
752,CCCCCCCCCCCCOC(=O)CS(=O)(=O)O,1.525096,9206.07769057237,3,2.644072654,700.0000007069226,2
753,ClCCC[Si](Cl)(Cl)Cl,2.706429,416.7387016918535,1,2.595510563,538.0000004894613,2
754,O=Cc1cccc(Br)c1,1.6698561,3956.968610519521,2,2.215680286,1126.0000002716927,2
755,CC(=O)OCCN(CCC#N)c1ccccc1,1.8847271,3028.9374579409046,2,2.050047081,2069.999999883014,2
756,CCCCCCCCN1CCCC1=O,1.6144819,4793.950912031386,2,1.983421648,2049.9999983135835,2
757,COC(=O)C=CC(=O)OC,1.8310586,2126.589730041481,2,1.927527686,1702.999998619212,2
758,CC1(C)CC(O)CC(C)(C)N1O,2.024757,1636.5579008668199,2,2.216259912,1053.0000008230625,2
759,COc1ccccc1,1.6025599,2700.3896894788913,2,1.465784641,3700.0000014705697,2
760,CCCCC(CC)COC(=O)c1ccccc1,1.5117947,7211.9031521718,3,1.808385401,3643.0000006189484,2
761,CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,2.3846288,1119.331349070548,2,2.831527449,399.9999996384971,1
762,BrCCCCCCBr,1.6314259,5700.46874263155,3,1.843268382,3499.9999987352257,2
763,CCCC[PH](CCCC)(CCCC)CCCC,2.2052324,1623.6234304842526,2,2.453822218,916.000000295606,2
764,CO[Si](C)(OC)c1ccccc1,1.7064366,3583.753440549919,2,2.310409903,891.9999991431285,2
765,CCCCCCCCCOC(C)=O,1.3621162,8092.542359451212,3,1.395139936,7499.999992486637,3
766,C=CCCCCCCCCOC(C)=O,1.4545517,6962.803801473771,3,1.422274591,7500.000002482682,3
767,CCC(C)(C)C1CCC(=O)CC1,1.5377898,4878.009948678735,2,1.553934645,4700.000004428868,2
768,CC1=CCC2C(C1)C2(C)C,1.2920367,6954.431070168219,3,1.453057022,4800.000001098252,2
769,CCCCCCOC(=O)C(C)CC,1.4395697,6770.667510484404,3,1.395139936,7499.999992486637,3
770,O=C1CCCCCCCCCCCCCCCO1,1.2688507,13699.045937389319,3,1.530479743,7499.999996211827,3
771,CC(COCCN)COCCCN,2.3475702,854.7496631945888,2,1.819218143,2885.3000032135874,2
772,CC(=O)OC1CCC2CCCCC2C1,1.4148521,7551.722672827278,3,1.496948676,6251.000001658441,3
773,O=C(Cl)c1ccc(Cl)cc1,1.7839829,2877.994223334061,2,1.7379228130000002,3199.9999965757597,2
774,Cc1cc(C)cc(-n2c(=O)c3ccc4c5ccc6c(=O)n(-c7cc(C)cc(C)c7)c(=O)c7ccc(c8ccc(c2=O)c3c48)c5c67)c1,1.9360135,6936.898345064134,3,1.7771353630000002,10001.00000403848,3
775,C=CC(C)=CCCC(C)(C)O,1.5323579,4527.679615826302,2,1.957784698,1699.999999275909,2
776,CC(C)=CCC(C)=CCOC(=O)c1ccccc1,1.5729524,6531.7794969074575,3,1.512922642,7499.999991473609,3
777,CC(=O)c1ccc(O)cc1O,2.160655,1051.0275028972756,2,1.730482667,2829.9999985455756,2
778,C=CCOC=O,2.0757523,723.1034764988822,2,2.841531023,123.99999990167329,1
779,C=C[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,2.0027528,3114.933250935773,2,1.921360331,3756.9999962502243,2
780,NC(=S)Nc1ccccc1Cl,3.2037978,116.75345214839572,1,4.608309716,4.600000001378344,0
781,O=S(=O)(O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8329792,6279.740218387847,3,1.630877453,10001.00000269679,3
782,Cc1ccc(Nc2cc(C(=O)O)c(Nc3ccc(C)cc3)cc2C(=O)O)cc1,1.7477859,6727.869120601785,3,1.779713961,6251.000005244959,3
783,Cc1nccn1Cc1ccccc1,2.5706234,462.9007936087605,1,2.2361113230000003,1000.0000004052032,2
784,COCOC1CCCCCCCCCCC1,1.493072,7338.01219379287,3,1.483589199,7499.99999373706,3
785,CC(C)C1=CCC(CCOC=O)=CC1,1.7662183,3328.1000796455655,2,1.735989836,3568.000003777916,2
786,CC(C)(C)CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,1.6756725,9319.12675493054,3,2.20555716,2750.999997510123,2
787,C=CC(C)(O)CCCCC,1.561631,3902.9850324277672,2,1.897755345,1799.9999999284662,2
788,CC(=O)NC(CS)C(=O)O,1.7921628,2633.613599501045,2,1.581068169,4282.000001878396,2
789,Nc1ccc(-c2ccccc2)cc1,1.7668196,2895.009939872565,2,2.529499651,500.00000017163046,2
790,OCc1ccccc1,1.6213181,2586.236658809982,2,1.867852395,1465.9999997788868,2
791,Oc1ccc(Cl)cc1Cc1ccccc1,1.7902184,3544.840262981539,2,1.722080988,4146.999997706239,2
792,CC(=O)N(C)C,2.527786,258.42934104425535,1,1.299845207,4367.999999658317,2
793,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.6726112,387.0634591173101,1,3.012420144,176.99999988509236,1
794,CCCCC(CC)CO,1.5122014,4004.1740518588263,2,1.688040487,2671.0000021580563,2
795,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,2.2913203,1904.7936000097789,2,2.947918957,419.99999975099246,1
796,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,1.9832093,2776.902022737605,2,2.369864958,1139.9999996226086,2
797,CC1CO1,1.4549536,2037.3847748479286,2,2.048023264,520.0000000685341,2
798,Brc1ccccc1,1.645774,3549.3866112413166,2,1.725222884,2955.9999991453597,2
799,O=c1nn[nH]c2ccccc12,2.1824207,966.7210299779541,2,2.393204931,595.0000002302149,2
800,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,2.2837298,1380.9334936107323,2,2.13902084,1927.000001095866,2
801,CC1=CCC(C(C)(C)O)CC1,1.2667466,8346.165244392925,3,1.474743076,5170.000001182695,3
802,CCCCCCCCC=CCCCCCCCC(=O)N(C)CCS(=O)(=O)O,2.0864668,3307.619721320459,2,2.375533441,1699.9999983010644,2
803,O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,1.6868304,6423.630015788717,3,1.657275052,6876.000002778175,3
804,CC(O)CN(C)C,1.612653,2516.9776865578165,2,1.823480965,1548.9999991249151,2
805,C=C[Si](C)(C)Cl,1.67306,2561.4463530327776,2,1.891213626,1549.9999993404947,2
806,CC(=O)CCc1ccc(O)cc1,1.4195681,6249.074042674919,3,2.094809801,1320.0000002888744,2
807,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,1.6453036,5349.855207414226,3,1.4985843719999998,7499.999994759336,3
808,O=C1NC(=O)C(=O)C(=O)N1,1.2964495,7178.816269891825,3,1.4356646569999998,5210.000001938646,3
809,O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,1.644299,6539.561447320263,3,1.459804228,10000.999997615856,3
810,CCCC1CCCC(=O)O1,1.4747621,4765.751640393114,2,1.277832225,7499.999995484583,3
811,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,1.7332529,7850.270007990905,3,1.675684081,8962.999999630229,3
812,O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,2.7800384,533.8535733335377,2,1.807622785,5009.999999084495,3
813,CCCCCCCCCCCCCCCCCC(=O)OCC,1.5428175,8955.407558334991,3,1.619841565,7500.000004952741,3
814,C=C(c1ccccc1)c1ccccc1,1.8060523,2817.2341632623375,2,1.816384683,2751.0000000112937,2
815,COc1ccc2ccc(=O)oc2c1,1.9885852,1808.6277327337025,2,1.612465964,4299.999999536055,2
816,CC1CCC(=O)CC1,1.2732275,5979.391780092401,3,2.146794476,800.0000005857341,2
817,CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,2.0533562,5050.945926492033,3,1.7566854630000002,10000.999989014626,3
818,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.27471,2615.4071291822665,2,2.2527586530000003,2750.999998652935,2
819,CCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,1.7130337,5643.031853243981,3,2.122123497,2200.0000003342143,2
820,CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,1.9317147,5556.830563127886,3,2.228299396,2806.9999998127473,2
821,CC(C)(C)NCCOCCO,1.6781863,3382.9841200528817,2,2.041056143,1466.9999991881994,2
822,CC(O)CCC(C)O,1.3277828,5555.79913531154,3,1.528461242,3499.9999969424694,2
823,CCCCNC(N)=O,1.8420401,1671.2118106454707,2,1.966427832,1255.0000009409578,2
824,C[N+](C)(C)CCCl,2.890205,157.88935970236705,1,2.31040652,599.999999449539,2
825,CCC1CO1,1.4923384,2320.8069065507057,2,1.843456888,1034.0000010181159,2
826,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,1.925186,5279.917065678593,3,2.008227052,4361.000002497111,2
827,CCC(=O)CC,1.4723628,2902.7648751786946,2,1.536193549,2506.0000019886857,2
828,CC(=O)c1ccccc1,1.6353914,2781.8649019967215,2,1.813495693,1846.0000001590272,2
829,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,2.7722487,697.1407589166383,2,3.0957412260000003,331.00000004362283,1
830,c1ccc(CSCc2ccccc2)cc1,1.7384315,3914.3313767574127,2,1.787020998,3500.000003502929,2
831,C=C(Cl)CCl,2.528189,328.8671962594716,1,2.540059521,320.0000002344234,1
832,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,1.5597955,9216.021782822962,3,1.524295564,10001.000003271327,3
833,CCCCC(CC)COCC1CO1,1.5896754,4792.098899670481,2,1.386539764,7649.9999965301395,3
834,CC(O)C#N,2.4805012,235.09323613582214,1,3.119347549,54.000000040791534,1
835,CCO[Si](OCC)(OCC)OCC,1.2480227,11768.717508401736,3,1.635434552,4822.999999280698,2
836,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1.3223166,21182.39406039484,3,1.648248262,10001.00000793137,3
837,CCc1cccc(CC)c1N,1.7756959,2501.385282076623,2,1.844682095,2134.0000003456103,2
838,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,1.533176,10031.049998949009,3,1.946362724,3874.0000001894846,2
839,CCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCC,1.5443062,11952.616259774823,3,1.621725708,10001.00000904188,3
840,C=CC1CC2C=CC1C2,1.8490864,1701.374807868104,2,1.292001051,6135.999997962533,3
841,O=S(=O)(O)c1ccc2c(Cc3cccc4cc(S(=O)(=O)O)ccc34)cccc2c1,1.9808995,4477.526832222873,2,2.052154054,3799.9999969138194,2
842,Nc1cc([N+](=O)[O-])ccc1Cl,1.7198552,3289.3692364351227,2,1.932692765,2015.0000011436407,2
843,CCCC(=O)OCC,1.4648794,3982.696475862734,2,1.065013176,10001.000001822813,3
844,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2-c2nc3cccc4cccc(c43)n21,1.9110013,5008.808267452329,3,1.814786233,6251.000005288693,3
845,CC(C)CCCC(C)(C)O,1.4439439,5190.342878585669,3,1.326630994,6800.0000017147095,3
846,Cc1ccc(C(C)C)cc1O,1.7402325,2732.11000092743,2,2.257129625,830.9999998216385,2
847,CCC[Si](OC)(OC)OC,1.5225109,4932.4861793252185,2,1.479100581,5451.000002645318,3
848,CCOC(=O)Cc1ccccc1,1.6189841,3948.20440847955,2,1.696869792,3300.000003214217,2
849,CC(CCO)CCCC(C)(C)O,1.4519608,6155.973148228992,3,1.366196255,7500.0000086136315,3
850,Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,2.4987957,882.530945430545,2,1.5694644269999998,7499.999999545364,3
851,NCCCOCCOCCOCCCN,2.043862,1991.4894950733583,2,1.843353042,3159.9999977068214,2
852,C=CC(=O)OCCCCOC(=O)C=C,1.6762544,4177.232979874096,2,2.195052564,1265.0000009414193,2
853,CC(C)COC(=O)c1ccccc1,1.5808549,4678.733958104,2,1.5027952169999998,5599.999997310184,3
854,COc1cc(C)ccc1O,2.0600672,1203.1894295521552,2,2.271169465,739.9999998644236,2
855,CCC=CCCOC(=O)CC,1.3150053,7563.890462253132,3,1.31868927,7499.999999097604,3
856,CC(C)COC(=O)Cc1ccccc1,1.5837305,5013.649401100894,3,1.487934921,6251.000003839209,3
857,CC(=O)OC(C)(C)CCc1ccccc1,1.46126,7131.940122145768,3,1.628725911,4849.9999980427665,2
858,CC(=O)OC(C)CC(C)C,1.5168455,4386.942661951765,2,1.369426711,6159.999995533515,3
859,O=S1(=O)CCN(c2ccccc2)CC1,1.6828502,4385.513776280962,2,2.421780734,800.0000005001982,2
860,CCOC(C)OCCc1ccccc1,1.5378239,5631.067932958763,3,1.4924651830000002,6251.000003758527,3
861,Cc1ccc(OCC2CC2)cc1,1.605297,4025.682806790693,2,1.409419444,6319.999998946078,3
862,CC(C)c1ccccc1N,2.032937,1253.3482614003876,2,2.059126805,1180.0000013164502,2
863,CCN(CCCl)c1ccccc1,2.645827,415.18298265960533,1,2.474485887,616.0000004878307,2
864,NCCSSCCN,2.1345806,1117.0820438099179,2,2.2303576730000003,896.0000009418908,2
865,CCCOC(=O)CCC,1.4689026,4422.471383909124,2,1.114524192,10001.00000124517,3
866,O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F,2.102778,1610.7921773447645,2,3.610847465,50.000000047424905,1
867,CCCc1ccc(C=O)cc1,1.7243214,2796.027833513415,2,1.966742873,1600.0000001866913,2
868,COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,1.8089793,6837.954640928435,3,2.204414898,2751.0000003939977,2
869,NCCNCCNCCO,1.5870976,3809.5621969267418,2,1.5023917219999998,4630.000002944704,2
870,CC1COC(c2ccccc2)O1,1.5931236,4190.445311137551,2,1.7382624780000002,2999.999997107238,2
871,C=CC(C)(CCC=C(C)C)OC,1.4407037,6099.984812012988,3,1.35097124,7499.999999192805,3
872,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,1.8636101,10099.89199525447,3,1.987113286,7599.999995832294,3
873,C=CCOC(=O)c1ccccc1C(=O)OCC=C,2.1927907,1579.816536959259,2,2.441032548,891.9999997265179,2
874,NCCc1ccc(O)c(O)c1,2.63384,355.93018169582245,1,1.728990745,2859.000000073454,2
875,COS(C)(=O)=O,1.8954412,1401.1358276594879,2,2.689738895,224.99999985005942,1
876,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,2.050681,2528.0581667692113,2,2.050862934,2527.0000026587763,2
877,CN(C)N=O,1.8867335,961.579130001394,2,3.319490208,35.499999982195845,0
878,CCCCC(=O)O,1.5036955,3202.3633063843536,2,1.758258389,1782.0000005233464,2
879,Nc1ccc(Cl)c(Cl)c1,1.9645089,1758.1545795234026,2,2.453691092,569.9999995484665,2
880,C#CC1(OC(N)=O)CCCCC1,2.3216362,797.2983260757512,2,2.703429058,331.0000003585609,1
881,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,2.1912804,2410.7089704583036,2,2.029357105,3499.9999965737406,2
882,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,1.5782499,8883.526438545956,3,1.681737291,6999.999992285155,3
883,O=C1C=CC(=O)O1,1.7760593,1642.174606514547,2,1.98629809,1011.9999990882911,2
884,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,2.30335,1245.0263450503478,2,2.365104758,1079.9999989721555,2
885,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,2.1951265,1743.8085241391163,2,1.561564066,7500.000006581476,3
886,CCCCCCCCCC=CCC1CC(=O)OC1=O,1.6504242,5957.705108461151,3,1.881435201,3499.9999966722085,2
887,CCC=C1OC(=O)c2ccccc21,1.6453906,3941.440980812005,2,2.0235617130000003,1650.0000014091188,2
888,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,2.1133769,2202.078224431355,2,1.456166171,10000.99999832565,3
889,NCCNCCNCCNCCN,2.0379834,1734.535751041776,2,1.7935793759999998,3045.0000013149224,2
890,CCOc1ccc([N+](=O)[O-])cc1,1.8766154,2220.891539057019,2,1.704628815,3299.999998295665,2
891,CC(O)COCC(C)O,1.3088336,6589.280642394585,3,1.127628177,10000.999992681891,3
892,CCC(=O)OC,1.4723548,2969.2770056069066,2,1.069944221,7500.0000067344645,3
893,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1.2951779,15032.198224062873,3,1.4721570030000002,10001.000006649128,3
894,N#Cc1cccc(C#N)c1,1.786067,2096.9949031649985,2,2.173165933,859.9999992555934,2
895,CCCCNS(=O)(=O)c1ccccc1,1.6576905,4691.420945895504,2,2.015127707,2060.0000009876794,2
896,CCCCCCC=CC1CC(=O)OC1=O,1.8624425,2886.296996648353,2,2.282181171,1097.9999994569891,2
897,O=C(O)C(O)C(O)C(O)C(O)C(O)CO,1.6011068,5666.949688540469,3,1.792996949,3642.9999967693184,2
898,C=C(C)C(=O)OCCOC(=O)CC(C)=O,1.5020489,6742.2535851158,3,1.534904434,6251.000000595306,3
899,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.5244884,972.433008591234,2,3.944146417,37.000000024563214,0
900,CC(C)C(=O)OCCOc1ccccc1,1.4713107,7035.401276350622,3,1.443538345,7499.99999267138,3
901,CNC(=S)NN,2.7803264,174.40100745391618,1,3.845784097,14.99999999104515,0
902,CC(C)C(=O)OCCc1ccccc1,1.4791284,6379.050781253357,3,1.5678810769999998,5199.9999944292,3
903,Cc1ccc(C(C)C)cc2c(C)ccc1-2,1.9071034,2456.0601872351235,2,2.107010726,1550.0000013603615,2
904,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,2.2652895,1527.6821517645283,2,2.605467127,698.0000002214375,2
905,CC(=O)C(=O)CC(C)C,1.5238982,3836.1142115974912,2,1.232728509,7500.000005809805,3
906,CC(=O)OC1CC(C)CCC1C(C)C,1.4197426,7543.853923845556,3,1.501386356,6250.99999471269,3
907,Cc1ccc(OC(=O)Cc2ccccc2)cc1,1.6005169,5677.0099871057855,3,1.47957531,7500.000003021945,3
908,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,2.3395765,2143.7167912745995,2,2.12174063,3540.0000036468264,2
909,CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],2.604434,634.3702907808749,2,2.395206405,1027.0000009678365,2
910,CC(C)=CCCC(C)CCOCC=O,1.5804657,5210.3893819505865,3,1.422274591,7500.000002482682,3
911,O=[N+]([O-])c1cc(Cl)ccc1Cl,2.2279263,1135.997135773596,2,2.2399412130000003,1104.999999050843,2
912,CCN(CC)CCCN,1.9916764,1327.551154072897,2,2.275878624,689.9999994193855,2
913,CC(N)(CO)CO,1.5322921,3086.479899552569,2,1.021712153,10001.000007772049,3
914,FC(F)(F)c1ccccc1Br,1.92187,2693.5561672134645,2,1.917627125,2720.0000015712217,2
915,CC1OCCO1,1.3847283,3633.098497847483,2,1.482607487,2899.9999992167936,2
916,O=[N+]([O-])c1ccc(Cl)cc1O,2.289009,892.1297778810101,2,2.218247831,1049.999999619432,2
917,CC(C)(C)c1ccc2oc(-c3ccc(C=Cc4ccc(-c5ccccc5)cc4)cc3)nc2c1,1.8523364,6035.183231483968,3,1.7579656030000002,7500.000006373258,3
918,CCCCCCCCCCCCCCCCCCP(=O)(OC)OC,2.1936028,2321.384821170424,2,1.559306513,10001.00001121457,3
919,CC(C)COP(=O)(S)OCC(C)C,1.4470501,8083.365880629712,3,1.558692833,6250.999994103592,3
920,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,1.3738619,11690.207819742298,3,2.00219355,2751.000001994367,2
921,C=C(C)C(=O)OCCOCCOCCOCC,1.575443,6546.763798288797,3,1.893021298,3151.000003308872,2
922,[SiH3]CCCCC(Cl)(Cl)Cl,1.580696,5398.8563844171385,3,1.943781904,2340.000001327517,2
923,c1ccc(N=Nc2ccccc2)cc1,1.8674276,2472.7644856399543,2,2.260610342,1000.0000004170714,2
924,O=C1CC(=O)NC(=O)N1,1.0290006,11981.313004457515,3,1.454196041,4500.9999996774,2
925,CCNC(=S)NCC,2.0360837,1216.8943323300673,2,2.621649484,316.00000003044494,1
926,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,2.1936934,1532.1074491396118,2,2.202891365,1499.9999982839613,2
927,O=C1Oc2ccccc2C(=O)C1CC1C(=O)Oc2ccccc2C1=O,3.166822,229.03593088531815,1,3.128785567,250.00000014425925,1
928,CCOC(=O)c1ccc(N)cc1,1.8584948,2288.201429909949,2,1.734829802,3041.9999968365023,2
929,CN(C)Cc1ccccc1,2.4184988,515.8341116865488,2,2.707762939,264.9999999108104,1
930,NC(=O)c1ccc([N+](=O)[O-])cc1,1.6245188,3944.0734830442766,2,2.542856797,476.00000019069,1
931,C[N+](C)(C)CC(=O)[O-],2.3460782,528.0277184405777,2,1.0686914509999998,10001.000006012307,3
932,C[S+]([O-])c1ccc(Cl)cc1,1.8339791,2559.7316212384076,2,2.576592572,463.0000002551899,1
933,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,2.4328692,1215.4867516573313,2,1.517619425,10000.000011485588,3
934,CCC(C)(C)OC,1.6156125,2475.9429890994857,2,1.738674311,1865.0000006388434,2
935,C=CC(=O)NCNC(=O)C=C,2.0281003,1445.0963471983782,2,2.596932448,390.0000003455714,1
936,CCCCC(CC)COC(C)=O,1.4183393,6574.5398061763235,3,1.626610202,4070.0000041378576,2
937,C1CN(SSN2CCOCC2)CCO1,1.5594872,6517.6409584347175,3,1.678972457,4950.000002444951,2
938,CCCC(=O)OC(=O)CCC,1.6313908,3696.6423394973604,2,1.255209368,8790.0000068196,3
939,O=[N+]([O-])C(CO)(CO)CO,1.8447329,2160.644500783892,2,1.900562596,1900.000001075401,2
940,CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,1.3841103,22912.24301897764,3,2.3046873480000003,2751.0000009338505,2
941,CC(C)(C)C(=O)CCl,2.4491825,478.4999628759736,1,2.388701729,550.0000003801998,2
942,CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,1.5611335,12269.010137251555,3,1.649899602,10000.999998471712,3
943,CC(=CC(C)CC(C)CC(C)C)C1CC(=O)OC1=O,1.9494609,2992.5566526768116,2,2.018963065,2549.9999970841345,2
944,CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2.2593558,2172.213659424133,2,2.666839398,850.0000001349401,2
945,CC(C)(C)CCCCCCCCCN,1.8326199,2931.338976409311,2,2.348105603,894.500000385005,2
946,CC(C)CC(C)CC(O)CC(C)C,2.3156977,900.7537741898841,2,1.270260333,10001.000004918045,3
947,CCCCCCCCCCCCCCCCCCOP(=O)(O)O,1.8759012,4664.037331848447,2,2.000595196,3499.9999985481086,2
