,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
576,C=Cc1ccc(O)c(C=C)c1,1.6873043,3003.3810552395594,2,1.725424105,2750.999999666955,2
577,CCCc1nc2ccnn2c(N2CCOCC2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.4237983,1811.1889322058346,2,3.204640824,299.99999971823985,1
578,CCC(=O)OCCCc1ccccc1,1.5212318,5789.654524718775,3,1.4088231569999998,7499.999996163367,3
579,CCOCCOCCOC(=O)C1CCC(C(=O)OCCOCCOCC)CC1,2.3143053,1961.6125007307198,2,2.167427936,2750.99999720404,2
580,CCN1CCN(C(=O)NC(C(=O)NC2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC32)C(C)O)C(=O)C1=O,1.7796328,10425.4072651902,3,1.797725836,10000.000007592618,3
581,CC=C(C)C(=O)OCCc1ccccc1,1.4655025,6993.586684669636,3,1.435141199,7500.000007261991,3
582,CCO[Si](C)(CCCN)OCC,1.9532306,2131.037235448589,2,1.842331067,2751.000001363215,2
583,CCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)cc1,2.6128724,982.499754739429,2,2.1000548340000003,3200.00000332938,2
584,CN(c1ccccc1)S(=O)(=O)c1cc(O)c2c(N=Nc3ccc(NC(=O)CCl)cc3S(=O)(=O)O)c(N)ccc2c1,2.0513754,5366.720811730809,3,2.341593802,2750.9999978360847,2
585,O=C(O)CCCCCCCCCCCCCCCCC(=O)O,1.8770868,4173.370461743306,2,1.7016241980000002,6250.999994035671,3
586,CCCc1c(Cc2ccc(-c3sccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(C)[nH]n12,2.7048419,853.4091862153028,2,3.1588779110000003,299.9999998778518,1
587,NC(/C(O)=N/C1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,1.6118697,8989.97663171036,3,1.5655848280000002,10001.000008463641,3
588,CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,1.5385492,11993.183696726526,3,1.617440243,10001.000005497128,3
589,CCCCCCCCCCCC(=O)N(C)CC(=O)O,1.5606872,7463.185893474838,3,1.637661945,6250.99999451193,3
590,CC1=CC(=N)N=CC1,1.8414469,1557.9573074595726,2,1.85791117,1500.0000001510618,2
591,CCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.6886055,5147.9824336172405,3,1.400242603,10000.000005748767,3
592,CC1COC(Cn2cncn2)(c2cc3cc(Cl)ccc3o2)O1,2.3186436,1535.1975432468673,2,2.504807837,999.9999992619009,2
593,CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccccc2)cc1,2.2246513,2047.5877899088885,2,1.535893868,9999.999995139186,3
594,CCOc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.388847,1477.9218098896688,2,2.014430526,3500.0000034599116,2
595,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,2.2051306,2016.8014793921811,2,1.5097937280000002,10000.000007497625,3
596,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.8191752,5547.768358125384,3,2.086172308,2999.999999159181,2
597,Cc1cccc2ncc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)n12,1.7634857,5816.8653702856645,3,3.130234674,249.99999983227585,1
598,CC(C)CCCCCCCCOCCCNCCC#N,1.6842932,5843.623864465926,3,1.906907361,3499.9999964140534,2
599,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,2.4021432,1725.3326501144873,2,2.199525491,2750.999997142773,2
600,C=C[Si](OCC)(OCC)OCC,1.9714394,2032.5145242341068,2,1.48352352,6251.0000056209265,3
601,Cc1c(C2C(=O)CC(C)(C)CC2=O)c2c(n1-c1ccccc1)CC(C)(C)CC2=O,3.4357238,143.55561598530582,1,2.115622714,2999.9999993238234,2
602,C=CCCCCCCCCC(=O)OCC,1.5901736,5455.61724788364,3,1.451956232,7500.000007641299,3
603,CN1CCN(C2=NS(=O)(=O)c3cc(Cl)ccc3N2)CC1,2.0595882,2744.376997860503,2,1.6229707009999998,7500.000001889648,3
604,C=C[Si](C)(N(CC)C(C)=O)N(CC)C(C)=O,2.2067993,1505.6512480032834,2,2.323825817,1149.9999995464912,2
605,c1ccc(Cn2ccnc2-c2nn[nH]n2)cc1,2.227837,1338.868935666629,2,1.75251516,3999.9999963716923,2
606,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)O)c3c2C(=O)c2c(O)ccc(O)c2C3=O)c(S(=O)(=O)O)c1,1.779418,10147.392419856067,3,1.7857724469999998,10000.000008502577,3
607,O=C(OCc1cncs1)Oc1ccc([N+](=O)[O-])cc1,2.0188506,2683.564896843228,2,2.008072077,2750.9999993144465,2
608,CCOC(=O)C(=O)Nc1cc(Cl)ncn1,2.0413911,2087.4892727395204,2,2.156895404,1600.000000001331,2
609,CCC(C)C(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,2.9747124,426.76563868738106,1,2.701811829,800.00000090626,2
610,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,2.63351,858.8548246764445,2,1.965369881,4000.0000010073277,2
611,O=C(O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,2.1509616,2651.933984014203,2,1.6994630830000002,7499.999997441714,3
612,C[Si](C)(C)[Si](C)(C)C,1.4700658,4959.316715857351,2,1.165444249,10001.000006911165,3
613,OC1=Nc2cc(OCC(O)CN3CCC(c4ccccc4)CC3)ccc2CC1,2.7017648,756.0946104207363,2,2.580340964,1000.0000008054171,2
614,CC1(C)C=C(n2ccccc2=O)c2cc(C#N)ccc2C1=O,2.2292788,1712.3839324935711,2,3.462879947,100.00000000350457,1
615,Nc1c(Br)cc([N+](=O)[O-])cc1Br,1.7226192,5604.697882027109,3,2.772201379,499.9999997074833,1
616,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,1.9480377,5259.32803350348,3,2.271027994,2500.000001510055,2
617,CCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1.9467885,4527.205790432853,2,1.745286289,7200.000006553974,3
618,C[N+](C)(C)CC(O)CC(=O)[O-],1.5761861,4277.417783463582,2,1.663299687,3500.0000019740046,2
619,CCCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,1.8539631,4218.574292887294,2,3.08118883,249.99999990094278,1
620,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1.873076,5418.673990277195,3,1.731907722,7499.99999188948,3
621,CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,2.2117856,6184.907097309915,3,4.690941379,20.51999999900496,0
622,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.5553722,1125.8423165458353,2,2.606849806,1000.0000009856964,2
623,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,1.896609,6603.818023568054,3,1.716404046,9999.999998567298,3
624,Nc1ccc([N+](=O)[O-])cc1O,2.1845648,1007.6466392024744,2,1.621082177,3688.0000018868773,2
625,CCC1(CC)C(=O)N2Cc3ccccc3CN2C1=O,2.1010714,2046.8610201975478,2,2.1050917630000003,2027.9999979979157,2
626,CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,2.371583,1570.5148090202897,2,2.50692718,1150.000001226334,2
627,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,1.747008,7349.406920239179,3,1.613216833,10000.999993669684,3
628,CCN(CC)c1ccc(N)cc1,1.7108619,3196.308907580277,2,2.914480671,199.99999988418483,1
629,COc1cc2c(cc1OC)C(c1ccccc1F)N(c1ccccc1)CC2,2.3243148,1722.298135253012,2,2.560423164,1000.0000001394159,2
630,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N2CCCCC2)nc2ncnn12,2.8180943,729.0841829036466,2,3.203750675,300.00000025452664,1
631,CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,1.3213745,12711.606455650235,3,1.4255315469999998,10001.0000039774,3
632,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(Cl)cc1,2.5425847,1003.0229622831058,2,2.543895533,1000.0000003242635,2
633,CC(C)(C)C1CCC(OC(=O)Cl)CC1,1.8415157,3150.509397140507,2,1.557710573,6056.000001856985,3
634,CC(C)C(=O)OOC(C)(C)C,1.4851518,5242.591088713772,3,1.7652071619999998,2751.0000019153126,2
635,CCCC=CCOC(C)=O,1.3600602,6206.307266179685,3,1.277832225,7499.9999954845825,3
636,Clc1ccc(CSc2ccc(Cl)cc2)cc1,2.1208673,2037.9867215329696,2,1.651917352,6000.000000106298,3
637,CCn1ccc(=O)n2nc(-c3cccs3)cc12,2.321455,1170.186111796083,2,2.690739937,499.9999999216145,1
638,C=C(C)C(=O)OCCNC(C)(C)C,1.7240942,3497.066707362201,2,2.121670033,1400.0000013829554,2
639,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,2.3262398,1194.28293352277,2,1.839865965,3660.0000009883393,2
640,CC(Cl)Cl,1.6871077,2034.0049448303228,2,1.23647214,5740.999996740754,3
641,CCCCCCCCCCCC[N+](C)(C)[O-],2.2928236,1168.9205819841595,2,1.945134391,2602.9999975828064,2
642,C1CCOC1,1.5529569,2018.4615851482663,2,1.6404934830000002,1649.9999998922533,2
643,CCCCCCCCCCCCCC=O,1.5206184,6404.556230686178,3,1.4520462180000002,7500.000006034517,3
644,C=CC(=O)OCC(C)C,1.4996471,4056.4173558320454,2,1.330943364,5982.000000452105,3
645,CC1CNCCN1,2.7234612,189.3454372773483,1,1.693219957,2030.0000020943532,2
646,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,1.8921281,4182.856753633505,2,1.76735623,5575.000002205764,3
647,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,1.7395152,7115.03473492272,3,1.591648783,10000.999992840596,3
648,CN=C=O,1.6933601,1155.8747674976137,2,2.610142838,139.99999995380514,1
649,CCCCOCCO,1.4578178,4118.23848789936,2,1.950313408,1324.9999990787976,2
650,CCCCSP(=O)(SCCCC)SCCCC,3.1790628,208.25152256466103,1,3.169271425,213.00000008837569,1
651,C=C(C)C#N,2.6500587,150.1777242269207,1,2.693125357,135.9999999276958,1
652,O=C(OCc1ccccc1)c1ccccc1O,1.651958,5086.828423176408,3,2.010684861,2226.9999999622364,2
653,CCC(C)(OO)OOC(C)(CC)OO,1.5951246,5340.252901866672,3,2.376234162,883.999999978718,2
654,CCOC(C=C(C)CCC=C(C)C)OCC,1.5885775,5837.4365943520825,3,1.4797384219999998,7499.999997782446,3
655,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,1.8044676,4241.2527549928855,2,1.852178117,3800.0000000187247,2
656,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1.7119333,4275.031110706453,2,2.9572662610000005,243.00000009317293,1
657,CC(C)S,1.5304558,2245.401025456327,2,1.442259154,2750.9999998219887,2
658,Nc1ccccc1[N+](=O)[O-],2.0392232,1261.9793284478271,2,1.829157593,2046.9999979673132,2
659,CCCCCCCCn1sccc1=O,1.6460873,4819.447080219589,2,2.801454604,336.9999998931105,1
660,CC=CCC#N,2.63246,189.08501705383847,1,3.089573299,65.9999999783828,1
661,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,3.0760353,193.28088141462732,1,3.3130061360000003,111.99999998279583,1
662,COC(=O)CCCCCCCCC(=O)OC,1.5443445,6575.926291112447,3,1.818233437,3499.999997236741,2
663,Cc1cccc(N)c1,1.6734539,2272.807043068211,2,2.033504821,992.0000009423086,2
664,CCOC(=O)Cl,1.9450941,1231.4922529135677,2,2.66261379,235.99999985335896,1
665,OCCCCCCO,1.3866472,4851.567314939444,2,1.546836761,3355.000003598956,2
666,CCCCCCCCCCCCCC,1.6158268,4805.091793145481,2,1.297485106,10001.000010063139,3
667,O=C1CCCCCCCCCCCN1,1.9445328,2242.0369031865084,2,1.909747994,2428.999999403536,2
668,C=C(C)C(=O)OCCN(C)C,1.402361,6224.828917192884,3,1.864656411,2146.9999986170674,2
669,OCC1CCCO1,1.3799837,4257.772231739783,2,1.642743132,2324.9999978716,2
670,CCN(CC)CCCl,3.7617102,23.478546673321894,0,3.752170136,23.999999984133016,0
671,CCN1CN(CC)CN(CC)C1,1.9024183,2144.4142408084117,2,2.7340398560000003,315.9999998909524,1
672,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5146701,1611.765935925241,2,2.987172277,542.9999998528587,2
673,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,1.9466014,3420.2959427877367,2,2.082725067,2500.0000022568274,2
674,O=C(Oc1cccc(O)c1)c1ccccc1,1.7486931,3820.9108643051804,2,2.4277700280000003,799.9999999681246,2
675,O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,1.9521388,4142.55138095651,2,2.956622829,409.99999962288325,1
676,CC(=O)C(Cl)C(=O)N(C)C,1.616287,3958.2837608679656,2,2.53255268,480.0000003060408,1
677,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,1.5170904,14856.829076427792,3,2.512925308,1499.9999989347853,2
678,CC(C)=CCCC(C)CCOC=O,1.4185241,7029.9413341187455,3,1.3411965609999998,8399.999996181296,3
679,CCOC(=S)S,1.9052414,1520.1260041347161,2,1.856672037,1700.000000718758,2
680,CC1CC(O)CC(C)(C)C1,1.4529662,5012.583692293573,3,1.7020093980000002,2824.9999995484964,2
681,CCC(=O)OCC=Cc1ccccc1,1.496457,6065.259996648106,3,1.747827486,3399.999999702161,2
682,CC(C)=CCCC(C)=CCOC(=O)Cc1ccccc1,1.6486006,6117.688961440646,3,1.560126708,7499.999991574694,3
683,CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC,2.09344,4603.805254618378,2,1.920803033,6850.9999936995555,3
684,CCC(C)=CCCC(C)=CC#N,1.6080046,4026.1120972232275,2,1.797917085,2599.9999977421635,2
685,CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7814018,3228.644359892327,2,1.865540326,2660.000001504893,2
686,FC(F)(F)c1cccc(C(F)(F)F)c1,1.951082,2396.3536091418973,2,1.891142304,2751.0000020667144,2
687,CCCCCCCl,1.7419081,2185.3552824120693,2,1.236332086,6999.999992591681,3
688,CP(Cl)Cl,2.8694217,157.9241374310307,1,2.148792142,829.9999992736714,2
689,CCCP(=O)(CCC)CCC,2.7763472,294.9560602976768,1,2.096885371,1410.0000015821915,2
690,O=C=Nc1ccc(Br)cc1,1.8240374,2969.4049646998164,2,1.791556885,3199.999997533242,2
691,CC(C)NC(=S)NC(C)C,1.7632385,2764.7574806728217,2,2.551683077,450.0000002831977,1
692,Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,2.334699,2001.1894306077709,2,3.293564435,220.0000000641099,1
693,COC(=O)c1cccc(C)c1O,1.6685274,3564.8473375404524,2,1.636237077,3839.9999959984207,2
694,COC(=N)N,3.1312525,54.76032709474472,1,1.301516837,3699.9999980429643,2
695,CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1,2.1330082,2100.837515566388,2,1.881022141,3753.0000038012113,2
696,NC1CCCC(N)C1,1.8813382,1500.7122952276613,2,2.466571072,390.00000034694943,1
697,CCCC1C2C=CC(C2)C1C=O,2.352249,729.8795286210664,2,1.552742258,4600.000003232416,2
698,CC(C)(C1CCCO1)C1CCCO1,1.7072016,3616.381565734841,2,2.204778007,1149.9999987047077,2
699,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.9659314,2383.3809551329,2,1.805935654,3445.0000001810977,2
700,Oc1ccc(OCc2ccccc2)cc1,1.8715571,2691.4555605029814,2,1.796394352,3199.9999972164283,2
701,CC=Cc1ccc2c(c1)OCO2,1.8928108,2075.9070167621026,2,2.089444787,1320.000000565613,2
702,Oc1cccc(O)c1,1.952154,1229.3643376113503,2,2.248044266,622.0000003580768,2
703,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.9158404,3185.5518418783,2,2.204181217,1639.9999981456335,2
704,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,1.9558167,4102.5907790504325,2,1.6093565680000002,9110.00000752927,3
705,O=C(O)CCCC(=O)O,1.4959447,4217.036798136599,2,1.342800879,5999.999996098937,3
706,CCC(C)C=O,1.6097059,2115.7711504106896,2,1.10516368,6761.00000103769,3
707,CCOCCOCCO,1.4918271,4323.589700805296,2,1.334230471,6214.99999973396,3
708,CCCCCCCCCC(C)=O,1.521452,5125.69189331008,3,1.590127134,4375.999998236259,2
709,CCCCCCCCCCCCCO,1.5398259,5780.935342083909,3,1.626504045,4734.999998998585,2
710,C#CC(C)(C)O,1.6525067,1872.3292809855775,2,1.736804565,1541.9999985181141,2
711,NC(CO)(CO)CO,1.4730592,4075.8111348623793,2,1.257198426,6700.000002149713,3
712,Clc1cccc2ccccc12,1.9816358,1696.4281764508432,2,2.023650565,1540.0000009734954,2
713,CC(C)(C)OOC(C)(C)C,2.3599124,638.4458737986723,2,1.164993053,10000.999993499217,3
714,CCCNCCC,2.9206104,121.4898633227107,1,2.295033106,513.0000002608517,2
715,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1.8573169,4601.929663601979,2,1.826178366,4944.000001297472,2
716,COCCOC(C)=O,1.2838849,6144.44517918091,3,1.676517181,2487.999998311823,2
717,c1ccc(Nc2cccc3ccccc23)cc1,1.87184,2945.5939963518904,2,2.039548813,2002.000000000898,2
718,CC(C)=C1CCC(C)CC1=O,1.7305583,2831.1438797608125,2,2.510422359,470.00000018406206,1
719,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.6796436,6321.607935742494,3,2.618936778,726.999999406827,2
720,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,2.1129098,1792.0289313395256,2,2.513165281,712.9999997283255,2
721,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,1.5453347,6314.841122229156,3,1.345653698,10000.999998209772,3
722,Cc1ccc(C(C)(C)C)c(O)c1,1.9677917,1768.9209010698644,2,2.664050092,356.0000000113755,1
723,CCOP(OCC)OCC,1.9303343,1950.6722810540468,2,1.903082146,2076.9999989642333,2
724,c1cc(-c2ccncc2)ccn1,2.139362,1133.1452092000068,2,2.958119217,171.99999994424178,1
725,Clc1ccc(C(Cl)(Cl)Cl)cc1,1.9312866,2693.3454898871278,2,2.565698622,625.0000004833295,2
726,C=CC(=O)OCC[N+](C)(C)C,1.9141704,1927.9410062466482,2,2.127014227,1181.0000011751965,2
727,CCOP(=O)(CN(CCO)CCO)OCC,2.3067906,1259.4382004989504,2,1.531906189,7499.999996743758,3
728,CN(C)CCCNCCCN,1.8987471,2010.971800414065,2,1.98783917,1637.999998820028,2
729,CCOC(=O)CCC(=O)OCC,1.6770295,3664.4490505710373,2,1.310089147,8530.000001391942,3
730,O=C1CCC(=O)N1Br,2.3394368,814.604178441708,2,1.810892813,2750.9999970068707,2
731,CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,2.2522817,1265.7535373388278,2,1.485399096,7399.9999971530315,3
732,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,2.4717262,1027.8293534469767,2,2.881587204,400.00000018167464,1
733,CCC(CC)C(=O)O,1.5608755,3192.8687653128945,2,1.722633923,2199.9999976384383,2
734,N#CCCNCCC#N,1.372117,5228.1629056738775,3,1.65910239,2699.9999987281244,2
735,CCOC(=S)SSC(=S)OCC,2.2530863,1353.529688807278,2,2.703312877,480.0000003463099,1
736,CC1(C)C2CCC1(C)C(O)C2,1.6280428,3632.376038089788,2,1.472230276,5199.999994713645,3
737,CC1CCC(C(C)C)C(=O)C1,1.7619456,2668.6278492203924,2,2.0220996490000003,1465.999999622551,2
738,CC(C=O)Cc1ccc(C(C)C)cc1,1.7756716,3189.5927508913055,2,1.698481861,3810.000002085597,2
739,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,1.9726841,4050.4126954619182,2,2.025452044,3586.999999298544,2
740,CCCCCCCCCCCCCC[n+]1ccc(C)cc1,1.4104294,11291.176663865694,3,3.065228552,250.0000001839404,1
741,CCCCC(=O)CC,1.4564397,3991.9099224505158,2,1.616711384,2760.0000019055237,2
742,N#CO,2.1111588,333.09033490162534,1,1.7073784319999998,844.000000726714,2
743,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,1.9375212,3089.341227784873,2,1.594878187,6799.999995865493,3
744,CCCCCCCCCCCCCCCCBr,1.8012233,4825.764369107038,2,1.989939369,3124.999999012185,2
745,C1CCC2=NCCCN2CC1,2.4849184,498.4404414938874,1,2.531253614,447.9999999667141,1
746,CCOc1ccc2ccccc2c1,1.8836145,2251.576445096951,2,1.736551611,3158.999998750341,2
747,C=CCc1ccc(C(C)C)cc1,1.7682054,2732.8747881602467,2,1.5920412819999998,4099.9999970288645,2
748,C=CC(=O)OC(C)COCC(C)OC(=O)C=C,1.4924268,7796.05113202691,3,1.757601868,4233.499998072768,2
749,COc1cccc(OC)c1O,1.7650281,2648.2419948690313,2,2.447623098,549.9999996964208,2
750,c1ccc2cccc-2cc1,1.8959858,1628.5987459966534,2,1.505739946,4000.000004402994,2
751,Cc1cc(O)ccc1[N+](=O)[O-],2.0449238,1380.8813131265194,2,2.105898889,1199.9999995407509,2
752,CC(C)N1CCCC1=O,1.6046611,3160.687919636588,2,1.642044726,2899.9999980156317,2
753,CP(=O)(Oc1ccccc1)Oc1ccccc1,2.1777585,1648.4463479833726,2,3.0274773510000004,232.999999983034,1
754,CC=Cc1ccc(OCCCCC)c(OC)c1,1.6747253,4955.86284001403,2,1.494783309,7499.999998687573,3
755,N#CC=CCCC#N,1.7621535,1835.1707292798237,2,2.446046383,380.0000002952986,1
756,CNS(=O)(=O)c1cc(OC)c(N)cc1OC,2.6387653,565.8195082777265,2,2.160994331,1699.9999986405232,2
757,O=C1N=NC(c2ccccc2)CO1,1.7942792,2829.209205219559,2,2.601505691,440.999999696858,1
758,COC1CCCC1,1.4394299,3641.4032263183653,2,1.959305967,1099.9999992241694,2
759,C=CCN=C=S,2.7228053,187.72516595333173,1,2.642219319,226.0000002034004,1
760,C=CC=C,2.038392,495.1547760303519,1,0.994352481,5479.9999984598135,3
761,Nc1ccccc1C(=O)OCC=Cc1ccccc1,1.652063,5643.829590434033,3,1.528575641,7499.999998987755,3
762,ClCC(Br)CBr,3.3688328,101.08655098928728,1,3.143077284,170.00000006796145,1
763,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,1.8615685,10534.359977510821,3,2.340108561,3500.000003664915,2
764,C=CC(=O)NCO,1.8796943,1333.7618497110652,2,2.412595876,391.0000001125895,1
765,CCOCC,1.3859872,3047.655162747994,2,1.6927051519999998,1504.0000002204304,2
766,NC(=O)c1ccccc1O,1.9040405,1710.477460295906,2,2.120124472,1040.0000004579779,2
767,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,1.7060018,7203.831849276435,3,1.692459625,7431.999993520246,3
768,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,1.7043406,6288.314636405819,3,1.599784854,7999.99999398143,3
769,CCCCOC(C)=O,1.2893652,5966.112398242648,3,1.065013176,10001.000001822813,3
770,CC(C)(c1ccccc1)c1ccc(O)cc1,1.7879885,3458.956378093369,2,2.01879625,2032.9999995649118,2
771,CC(Cl)C(Cl)Cl,2.1314957,1089.1709333901279,2,2.078686646,1229.9999988438235,2
772,C=CCNC(N)=S,2.9507213,130.14987340359238,1,2.764135018,200.00000010591106,1
773,Nc1cccc(O)c1,1.6093049,2683.065598959289,2,2.063424503,943.0000003895076,2
774,C=C(C)C1CC=C(C)C(O)C1,2.1987648,963.2863717551411,2,1.705398962,3000.000002667319,2
775,N#CCO,1.7666016,976.4933971774425,2,3.677089627,12.000000013464922,0
776,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,1.9845896,2739.1513101475257,2,2.244957764,1503.9999990263059,2
777,O=C1C(C2Nc3ccccc3C2=O)=Nc2ccccc21,2.671171,559.209260215795,2,1.642334716,5975.999994736538,3
778,Cc1ccc(N)cc1C,1.6073097,2993.174251616303,2,2.17388567,812.0000007924943,2
779,O=C1OC(=O)C2CC=CCC12,1.6230276,3624.4452117471437,2,1.548295947,4304.999995156881,2
780,CC(C)=CCCC(C)=CCO,1.4822356,5081.571823364085,3,1.535021105,4500.000004330631,2
781,O=S(=O)(O)CO,1.3881798,4586.158688467119,2,1.544478879,3199.999997600472,2
782,CCOP(=O)(Cl)Cl,1.8093662,2527.3272835363937,2,2.8696050310000003,220.00000007720993,1
783,CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OCCCCCCCC(C)C,2.1526258,3538.130021259537,2,1.70135616,10001.000010946407,3
784,Cc1ccccc1OP(Oc1ccccc1C)Oc1ccccc1C,1.6969942,7079.535127521295,3,2.486301086,1150.0000002427246,2
785,C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,1.7535535,4204.413040568826,2,1.377215457,10000.999997174025,3
786,CCC(N)(CO)CO,1.9837031,1237.2057689072014,2,1.433482741,4392.00000393136,2
787,CC(CO)CO,1.2401992,5183.6015710933225,3,1.079769558,7499.99999466002,3
788,CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,2.0505173,3504.3127944165626,2,1.720058922,7499.999991806784,3
789,Nc1ccccc1-c1ccccc1,1.7031728,3351.944757757122,2,1.859253798,2340.0000004038475,2
790,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,2.9128268,1153.3757629681647,2,2.535307007,2751.0000001506633,2
791,CCOC(=O)Cc1cccc2ccccc12,1.9672959,2310.2199144417364,2,1.7770661819999998,3579.999997198412,2
792,N=C1C=NN(c2ccccc2)C(=O)C1Cl,2.0571556,1943.1496484298484,2,2.0294817590000003,2070.9999980471275,2
793,C=CC(O)CCCCC,2.0148637,1239.0108434871026,2,2.698005713,257.0000002165453,1
794,CC(C)C(=O)C(C)C,1.5741886,3043.910483006124,2,1.5025260180000002,3589.999998237119,2
795,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,2.1880026,2235.596070304092,2,1.537352497,10000.999991625911,3
796,O=C(CC(=O)c1ccccc1)c1ccccc1,1.8249826,3355.57722523322,2,1.911259291,2750.9999990850865,2
797,CCCc1ccccc1,1.5340493,3514.2862173647122,2,1.298849463,6040.0000024419605,3
798,CC(C)(C)c1ccccc1,1.811731,2070.5833857881294,2,1.644236409,3044.999998918143,2
799,CC(=O)OCCC1CCCCC1,1.4155643,6539.249739721605,3,1.725942244,3200.0000005827133,2
