,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
643,CCCCCCOCCO,1.463315,5031.777976363029,3,2.245958388,829.9999992708816,2
644,CC1=NC(C(C)C)=NC(=O)C1,2.1151204,1167.5774027904838,2,1.751042328,2699.9999990872584,2
645,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,1.6727123,6085.256429620807,3,1.951841232,3199.999997280194,2
646,CCCCCCCCCC(=O)N(C)C,1.7658446,3417.7910884792927,2,1.860099506,2751.0000011996876,2
647,Oc1ccc(-c2ccc(O)cc2)cc1,1.6977423,3734.742442869602,2,1.645720904,4210.000002611446,2
648,Cc1cc(C)c(C)cc1C,1.3984563,5362.500809436246,3,1.283408665,6989.000005483919,3
649,CCC(C)S,2.2748065,479.0233710949646,1,1.241168935,5175.999994839477,3
650,c1ccc(Cc2ccccc2)cc1,1.853345,2358.2054665307437,2,1.87374416,2250.0000008327684,2
651,CC(C)(C)NCCO,1.4683508,3986.090896776314,2,1.859382951,1620.0000016901429,2
652,CCCCOC(=O)CC#N,1.9207335,1694.3727681639832,2,1.5285661330000002,4179.999999406812,2
653,CO[Si](C)(CCCNCCN)OC,1.9321454,2412.594709539198,2,2.220857947,1240.999999364844,2
654,C=COCCOCCOCCOC=C,1.6381677,4652.868636626621,2,1.677397425,4251.0000031047175,2
655,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2.9438102,463.7914277063381,1,2.875333112,543.0000002764501,2
656,CCN(CC)CC(=O)Nc1c(C)cccc1C,2.003501,2324.6150593821562,2,2.8687927230000003,317.0000000967094,1
657,CCCC(=O)OCC=C(C)CCC=C(C)C,1.5231675,6725.846756586421,3,1.350871032,10000.999993023359,3
658,CCCCC1CCC(=O)O1,1.4885503,4616.822552427461,2,1.5094408119999998,4399.999996393671,2
659,Cc1cc(C)nc(C)c1,2.1597922,838.7827972031583,2,2.481381708,400.00000031045784,1
660,c1ccncc1,1.8762819,1051.733256381227,2,2.91863909,95.39999990156761,1
661,CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.126922,3740.8363420489864,2,1.699890601,9999.99999582837,3
662,CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1,2.3552766,1290.1622773198815,2,3.546842832,82.99999995845458,1
663,CCC=CCCC1(C)CCC(=O)O1,1.8670708,2475.2993070806865,2,1.385637251,7499.9999995694825,3
664,c1ccc(CC2OCCO2)cc1,1.8162653,2506.792505797314,2,1.872961051,2200.0000024248748,2
665,O=c1oc(=O)c2ccc3c4ccc5c(=O)oc(=O)c6ccc(c7ccc1c2c73)c4c65,1.7915089,6340.64953832835,3,1.593642662,10000.000010994863,3
666,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,1.9647521,7241.2632795412665,3,1.824522989,10000.999993719865,3
667,O=Cc1ccncc1,1.8872399,1388.6672570771495,2,1.6578472169999998,2355.0000004729613,2
668,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,2.0521045,2379.418718995302,2,2.4786976430000003,890.9999999068925,2
669,O=C1c2ccccc2C(=O)c2c(NCCO)ccc(NCCO)c21,1.9712168,3487.1407800718002,2,1.638625015,7500.000002728535,3
670,C=CCOC(=O)CC#N,2.2239516,747.1356406262875,2,2.89323105,159.99999983270814,1
671,O=C=Nc1ccc(OC(F)(F)F)cc1,2.153914,1425.0712383672715,2,2.060514,1767.0000009596608,2
672,CNC(=O)Oc1ccccc1,2.94036,173.41680441108562,1,2.447057489,539.9999994713149,2
673,O=c1occo1,2.4431949,310.1243164228205,1,2.405813986,337.9999999303931,1
674,CC12CCC(C(Br)C1=O)C2(C)C,1.6262718,5464.999321469158,3,1.715501945,4450.000003005134,2
675,CCCCCC(O)CC,1.4935315,4180.063794342171,2,1.239653112,7499.99999966436,3
676,CCC12COP(OC1)OC2,2.0064442,1597.3709179506254,2,4.286088028,8.39000000508924,0
677,COCCOCOCCOC,1.3573474,7211.546837196609,3,1.4194262990000002,6250.999996893135,3
678,Nc1ccc(-c2ccc(N)cc2)cc1,2.238875,1062.9521803697294,2,2.77543016,308.99999996348083,1
679,CN(C)CCO,1.6419184,2033.0331714646823,2,1.816523977,1360.0000005381896,2
680,NC(=O)c1cccnc1,2.0523279,1082.6393738686515,2,1.4202937080000002,4640.00000436115,2
681,C[N+](=O)[O-],1.7141353,1178.9061566931332,2,1.609812892,1499.000000340134,2
682,Nc1ccc(NCCO)c([N+](=O)[O-])c1,2.516279,600.6406409941085,2,2.294893697,999.9999990239728,2
683,Cc1ccc(N)cc1,1.9072559,1326.6629649940558,2,1.921113366,1284.9999997023583,2
684,CCCCCCC(=O)O,1.595489,3304.293333791177,2,1.228923747,7685.000008762222,3
685,C=CCOC(=O)C(=C)C,1.9800495,1320.8544905031954,2,2.465420721,432.00000011281145,1
686,CCN(CC)C(=O)c1cccc(C)c1,2.0750167,1609.3081219871515,2,1.98323956,1988.0000002048341,2
687,OCCN1CCOCC1,1.7126694,2542.0360212204237,2,1.3774883830000002,5500.000004763424,3
688,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],2.1744783,2115.4087077764516,2,2.279764492,1660.0000006001956,2
689,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,2.38561,1516.4351862892186,2,2.998232232,370.00000040331327,1
690,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.8189111,3827.892177216463,2,2.217179341,1529.9999999653533,2
691,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,3.473121,132.70709830119486,1,5.596015081,1.0000000001124194,0
692,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,2.5941794,574.2079697388147,2,2.3218401440000003,1074.9999990507663,2
693,OCc1ccco1,2.03186,911.6189015250363,2,2.637564995,226.0000001399431,1
694,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.1534472,3727.9972304799508,2,1.879824692,7000.000003474699,3
695,O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,1.9002252,5566.976719543806,3,2.1017765230000003,3500.000002393563,2
696,CCOC(=O)CC(C)=O,1.4862632,4247.737374804742,2,1.146732463,9283.000004873036,3
697,CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,1.9951057,3443.629936827818,2,1.537585114,9874.999994644595,3
698,C=C(C)C(=O)NCO,1.4558082,4030.7687820189444,2,2.093180335,929.000000046928,2
699,O=S(=O)(O)c1ccccc1Nc1ccc(C(=C2C=CC(=Nc3ccccc3)C=C2)c2ccc(Nc3ccccc3)cc2)cc1,1.956832,6579.805343173222,3,1.899983834,7499.9999918900685,3
700,c1c[nH]cn1,2.139347,493.9307808541628,1,1.848485855,964.9999989051041,2
701,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,2.0733743,3279.3650495956736,2,1.5891206080000002,10000.99999777877,3
702,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,2.7701597,1397.0421402929942,2,1.915369228,9999.999993512472,3
703,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,2.0299256,2223.822054840395,2,1.614347054,5790.000001517687,3
704,CCC(CC)CO,1.4695458,3465.8303946338488,2,1.742181419,1849.9999995333726,2
705,ON=CC=NO,2.0482736,788.0154048168615,2,2.86926131,118.9999998725263,1
706,O=C(O)COc1ccc2ccccc2c1,2.2397127,1164.361310659501,2,2.527649231,600.0000000774587,2
707,O=S(=O)(O)C(F)(F)F,1.9976101,1509.0514518984035,2,2.010180169,1466.0000012944704,2
708,NCCCN(CCO)CCO,1.7809808,2686.3238863514684,2,1.666071155,3499.9999987737992,2
709,CCCC=CCO,1.4105334,3891.931820847648,2,1.4566306080000002,3499.999995983699,2
710,CC(C)C1CCC(O)CC1,1.5870917,3680.7486862168107,2,1.713695156,2750.0000016196523,2
711,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1,2.0036812,2561.8032599973812,2,1.5371656930000002,7500.000007642904,3
712,CCCc1ccc(O)c(OC)c1,1.6946808,3357.395221711272,2,1.80570993,2600.0000000211176,2
713,CCCCCOC=O,1.4549133,4075.1476140112836,2,1.18999534,7499.9999993838,3
714,N#CCC(N)=O,2.283037,438.17281042120567,1,1.419532394,3200.000000524495,2
715,Cc1ccnc(C)c1,1.8810617,1409.1421979196718,2,2.7289864980000003,199.99999995520875,1
716,CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,1.7748716,5820.438672401029,3,2.100336715,2750.999999828331,2
717,CC(=O)CC(=O)Nc1ccc(Cl)cc1C,2.2061665,1403.8378426355905,2,1.809415407,3499.999998239138,2
718,O=C1CCCCCCCCCOCCCCCO1,1.5854044,6660.2404842277665,3,1.5338330430000002,7500.00000656935,3
719,Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,2.02985,4149.244202145681,2,1.647819002,9999.999998081124,3
720,N#CC=Cc1ccccc1,2.0962155,1034.9497755085513,2,1.493086664,4150.000004661065,2
721,COC(=O)OC(=O)OC,1.4174812,5127.4978882532705,3,2.627699592,315.99999968328024,1
722,O=C(O)CCC(C(=O)O)N(CC(=O)O)CC(=O)O,2.1470637,1875.9681162854245,2,1.980798595,2750.9999977813136,2
723,O=COCCc1ccccc1,1.7963339,2400.322053861631,2,1.6687475530000002,3219.9999980005095,2
724,Cc1cc(O)cc(O)c1,2.1829433,814.6384388563001,2,2.167565796,843.9999999700974,2
725,CN(CCC#N)CCC#N,2.273322,731.1183562989517,2,2.187919787,889.9999993876662,2
726,CO[Si](CCCN=C=O)(OC)OC,1.5746075,5467.034834026931,3,2.308468166,1009.0000007636266,2
727,NC(=O)c1ccc(Cl)c(N)c1,2.1847222,1114.9471866429017,2,2.277733972,899.9999993701759,2
728,O=C1N=C(c2ccccc2)C2C(=O)NC(c3ccccc3)=C12,2.0023673,2867.38773075592,2,1.6639041819999998,6250.999996805721,3
729,CCNCc1cc([N+](=O)[O-])ccc1O,2.832812,288.3368922066082,1,2.286674329,1014.0000000475309,2
730,CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,1.9316746,8830.510182884324,3,2.336705586,3475.0000031629916,2
731,O=C1c2ccccc2C(=O)c2ccccc21,1.9740946,2210.1383974602545,2,1.716345548,4000.9999971393017,2
732,O=C(O)c1ccc([N+](=O)[O-])cc1,2.2552612,928.4686498648815,2,1.930772356,1959.9999982659715,2
733,CC=CC=CC(=O)O,1.595443,2846.237035845192,2,1.1828362609999998,7360.00000810831,3
734,C=CC1CC=CCC1,1.7518734,1915.5331006255153,2,1.625414429,2562.9999990678252,2
735,O=CCc1ccccc1,1.7898378,1949.348788567802,2,1.889395692,1549.9999984189833,2
736,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,1.8917813,3571.13916772525,2,2.005097515,2750.9999984164388,2
737,COc1ccc(C(=O)c2ccccc2)c(O)c1,1.9310352,2675.2841529208367,2,1.3583616509999998,10000.99999423862,3
738,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,1.7462906,4488.765373134258,2,1.783098813,4124.00000413083,2
739,CC(C)(CO)C(O)C(=O)NCCCO,1.6768892,4319.191385624214,2,1.312291629,10000.000009810676,3
740,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,1.7491931,5276.275491294167,3,1.686831936,6091.000002721986,3
741,c1cc2ccc3cccc4ccc(c1)c2c34,1.9870825,2083.6219918457373,2,1.87453765,2699.9999989114367,2
742,N#CC(Br)Br,2.635483,460.29011527734735,1,2.837616832,289.00000018315137,1
743,O=[N+]([O-])c1ccc(Cl)cc1Cl,2.2224722,1150.3534512734188,2,2.448247389,683.9999998865541,2
744,COCCOCCO,1.3651905,5182.341639144513,3,1.239359487,6923.999994763248,3
745,COc1ccc(Nc2ccc(OC)cc2)cc1,1.8035288,3604.4208495711755,2,1.967667326,2469.9999978560295,2
746,ONc1ccccc1,1.7963257,1744.257151698338,2,3.0379361960000004,99.99999998082262,1
747,O=C1NC(=O)c2ccccc21,1.8722929,1974.3184951862318,2,1.5144010769999998,4501.000002736757,2
748,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,1.8488146,5702.022918312238,3,1.604800138,10000.999998607409,3
749,Cc1ccc(C(C)C)cc1,1.5427016,3846.9992694386806,2,1.451130096,4750.0000020751,2
750,O=C(O)c1ccc(O)cc1,1.8097805,2140.338087236102,2,1.45793724,4811.999995774189,2
751,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,1.7883778,6717.525904120857,3,2.176096521,2751.000001810308,2
752,CC(C)OC(=O)OOC(=O)OC(C)C,1.4184884,7866.610372032824,3,1.98386225,2140.0000016242084,2
753,CCCCCCCCC=CCCCCCCCC#N,1.7196584,5024.248925322115,3,1.420729523,10000.000001712478,3
754,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,2.0915742,7171.191526038752,3,2.507674923,2751.0000020345847,2
755,O=S1(=O)CCCC1,2.093987,967.8764323324274,2,1.7211108030000002,2284.0000024494925,2
756,OCC(CO)(CO)COCC(CO)(CO)CO,1.5869262,6582.400044785566,3,1.965819904,2751.0000027070037,2
757,C=C(C)C(=O)OCC(CC)CCCC,1.4867678,6464.993397360504,3,1.75326781,3500.000001492425,2
758,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,1.95775,3819.748226130147,2,1.76163345,6000.000004241897,3
759,CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,1.8160924,3578.02065586937,2,2.20538236,1459.9999985594293,2
760,CC1COc2ccccc2N1C(=O)C(Cl)Cl,1.926484,3080.9862247921596,2,1.619224246,6251.0000062332,3
761,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.6590569,6277.704234731418,3,1.456814325,10001.000007434863,3
762,CC1(C)C(=O)N(Cl)C(=O)N1Br,1.7315917,4479.969710246401,2,2.239851979,1389.9999997784794,2
763,C=CCCCCCCCC(=O)OC,1.4922653,5932.127860508607,3,1.825985256,2751.0000030073525,2
764,C=CCCCCCCCCC=O,1.4852488,5505.334344531997,3,1.35097124,7499.999999192806,3
765,CCCCCCC1(C)CCC(=O)O1,1.6671922,3965.3691742672086,2,1.469526348,6250.999999447932,3
766,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(=O)C1O,1.6322428,9667.687340933673,3,1.742504132,7500.000000355594,3
767,N#Cc1ccccc1O,2.0993118,947.7281785169351,2,2.377025618,499.9999998172605,1
768,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.1202776,443.6601500597836,1,2.975637416,618.9999999204701,2
769,Cc1ccccc1NC(=N)NC(=N)N,2.61289,466.3201564417919,1,2.094053472,1540.000001008527,2
770,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,1.9953438,3107.316480506635,2,1.709578042,6000.000005824949,3
771,CCCCCCCCP(=O)(O)O,1.5188175,5881.069076617945,3,1.965021724,2105.000001396338,2
772,CCOC(=O)C(Cl)C(C)=O,1.6406765,3764.6245452571143,2,2.660095667,360.0000001207261,1
773,CSC,2.012691,603.474968234723,2,2.140137768,449.99999972331665,1
774,OCCCS,2.5113688,283.9146819075043,1,2.900098614,115.9999999498632,1
775,CC(C)COCC(C)O,1.4247401,4971.65786788067,2,1.488784018,4290.000002467448,2
776,CCCCCCC(C(C)=O)C(=O)OCC,1.6183054,5160.916815162688,3,1.45597104,7500.000006809464,3
777,CC(C)CCOCCc1ccccc1,1.7287986,3590.7500335486898,2,1.408922538,7499.999994241991,3
778,CCC=C(C)C=O,1.4596509,3405.7856023986396,2,1.359410887,4290.000001672555,2
779,CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)O,1.8047886,6247.514892199819,3,2.340424502,1819.9999979878035,2
780,CNC(=O)Oc1ccc(C)c(C)c1,3.2457657,101.76966939746139,1,2.790986052,289.9999998892822,1
781,O=C1C=C(C(=O)O)CC(O)=N1,2.3384883,711.4570013245428,2,1.68548702,3199.99999707409,2
782,CCSCCO,1.572763,2840.0151359871033,2,1.58659303,2751.0000026053676,2
783,OCCOCc1ccccc1,1.7798935,2526.394460207489,2,2.106847716,1190.0000012622183,2
784,CC(C)COCCO,1.4258858,4432.446368240263,2,2.470469295,399.99999967111927,1
785,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,1.6198499,6872.920013885283,3,1.779019457,4764.000001536195,2
786,CCO[Si](CCl)(OCC)OCC,1.9154991,2584.451795684128,2,1.858045511,2950.0000029649786,2
787,CC(=O)Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,2.0770674,2085.5682289262036,2,1.944505342,2829.9999995162075,2
788,CCCCNCCCCCCN,2.4411151,624.0371773869296,2,2.507160815,536.0000000345847,2
789,CN1CCCN(C)C1=O,2.0882473,1046.0586303793773,2,1.85983006,1769.9999989836751,2
790,CC(C)C(Br)C(=O)O,1.9069419,2242.8811535732543,2,2.371821813,768.9999992701192,2
791,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,2.3616095,1346.1451341327058,2,2.888641353,400.0000002802707,1
792,c1ccc(-c2ccccc2)cc1,1.7971815,2460.008923925825,2,1.807454773,2402.500001633597,2
793,O=CCCl,1.4852154,2568.2847101882794,2,2.849535613,110.99999999746332,1
794,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.5369747,721.131214124836,2,2.3949889630000003,999.999999731258,2
795,OCC1CO1,1.4973649,2356.8407169890916,2,2.102539245,585.000000061455,2
796,CN1CC=NC1=S,1.9260073,1353.8050877030992,2,1.705380895,2249.9999978127794,2
797,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,2.584706,1182.4347180287427,2,3.402210736,179.99999987593068,1
798,c1ccc(Nc2ccc3ccccc3c2)cc1,2.0709314,1862.436402064581,2,1.399998642,8730.000008802981,3
799,O=C1CC=NC(=O)N1,1.6250631,2657.639428748308,2,1.27140787,5999.999995581383,3
800,NC(N)=O,2.2810528,314.4152302170203,1,0.7785129759999999,10000.999990361946,3
801,BrCBr,2.3882072,711.098929310253,2,3.206713466,108.00000010773137,1
802,CCCCCCCCCCC=O,1.5313976,5009.644015296937,3,1.435254948,6251.000003562802,3
803,Cc1ccncc1,1.636081,2152.8013609896093,2,2.171125296,627.9999998238187,2
804,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,1.9495379,4763.411606873475,2,3.233004303,248.00000000262506,1
805,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,1.927593,7711.341476731114,3,1.814679501,10000.999992163865,3
806,Oc1cc(Cl)c(Cl)cc1Cl,1.9911886,2014.9491641751954,2,2.085134219,1623.0000007159101,2
807,CCCCCNCCCCC,2.3672235,675.3174662280366,2,2.765367719,270.0000002404417,1
808,ClC1C(Br)C(Br)C(Br)C(Br)C1Br,3.0926778,414.4891623146528,1,1.835129748,7499.999995786444,3
809,C[Si](C)(C)O[Si](C)(C)C,1.3546516,7176.020014126048,3,1.335473948,7500.000003901937,3
810,CCCCCCCCC=CCCCCCCCCCCCC(N)=O,1.8550576,4713.402733395525,2,2.033542125,3124.999998655526,2
811,O=C1CCCCCO1,1.5238658,3416.5459708110266,2,1.457133758,3983.9999991431855,2
812,ClP(Cl)c1ccccc1,2.2627037,977.4969372986792,2,2.951789067,199.9999999177219,1
813,Cc1c(N)cccc1N,2.6385446,280.81711238134875,1,1.84393008,1750.000000054726,2
814,CO[Si](CCCCl)(OC)OC,1.8093143,3082.7030949843133,2,1.858755359,2751.000000022208,2
815,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,2.9790704,673.382172206616,2,1.807332039,10000.000006704906,3
816,CCCCC(CC)COC(=O)CS,1.8608807,2814.893898096514,2,2.80248689,322.0000003394438,1
817,C=CCN(CC=C)C(=O)C(Cl)Cl,2.480811,687.7584215527189,2,1.774178992,3499.9999978118635,2
818,O=C(O)CCC(CC(=O)O)(C(=O)O)P(=O)(O)O,1.7390177,4926.688382163295,2,1.778360305,4499.999998034499,2
819,Cc1ccc(N)nc1,2.0541794,954.6034488777672,2,2.732972433,200.00000020052607,1
820,N#CCCCl,2.815702,136.8492331598943,1,3.95194433,9.999999992722465,0
821,COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,1.7211404,5220.631237699075,3,1.947501708,3100.0000035153485,2
822,CCCCCCCCCCCCCC(=O)OCCCC,1.5787195,7504.78662613458,3,1.550967859,7999.99999554375,3
823,NCCCCN,2.0188823,844.0336250650613,2,2.166367551,601.0000003489616,2
824,CC1(C)CC(=O)CC(C)(C)N1,1.7962712,2481.6196920453303,2,2.03264394,1439.9999984478513,2
825,CCCCCOC(=O)CC,1.4729662,4853.345720394844,2,1.158963996,10000.999990159266,3
826,CC1CCC(C(C)(C)O)CC1,1.7684407,2663.373716498069,2,1.31881157,7499.999993486187,3
827,OCCSSCCO,1.8576301,2140.9766553573036,2,2.950195962,173.00000015465415,1
828,CCC(=O)OCc1ccccc1,1.7187487,3137.8706974454467,2,1.672433883,3491.0000039123624,2
829,CC(CCO)CCc1ccccc1,1.7946962,2860.1857152811535,2,1.889362609,2300.000000541709,2
830,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,1.9841872,3425.8524984095798,2,2.138744664,2399.999999717571,2
831,CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,1.5290835,7819.747741051515,3,1.422232806,10001.00000875564,3
832,CC=CC=CCOC(=O)C(C)C,1.6449928,3810.0099126025566,2,1.350857671,7499.999992571669,3
833,O=C1CCCCCCCCCCOCCCCO1,1.5871317,6633.802965061236,3,1.5338330430000002,7500.00000656935,3
834,C#CC(O)CCC,2.8935118,125.41699972465395,1,2.891497634,126.0000000686093,1
835,C=CC(=O)OCCN(CC)CC,1.996141,1727.683805055749,2,2.347114494,769.9999999818975,2
836,CCC(C)c1ccccc1OC(=O)NC,2.4937208,665.0004870758461,2,2.772474689,349.9999999449445,1
837,O=S(=O)(Cl)c1ccc(Cl)cc1,2.0538316,1864.630892841193,2,1.6960355230000002,4249.999995121403,2
838,Fc1c(F)c(F)c(Cl)c(F)c1F,2.2116804,1243.8382754296,2,1.431383066,7499.999994940771,3
839,Cc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(N)c(N=Nc2ccc(-c3ccc(N=Nc4cc(C)c(O)c(C(=O)O)c4)cc3)cc2)c1N,2.5443394,1897.9679473081824,2,1.824368954,9959.999995854176,3
840,Nc1ccc(S(=O)(=O)O)cc1N,2.0741081,1586.8283682515175,2,1.835147489,2751.0000018123415,2
841,CC(C)CCCCCCCOCCCNCCCN,2.3262634,1285.4832475620808,2,3.1922918,175.0000001335035,1
842,CC(=O)OCC(C)c1ccccc1,1.6794027,3728.898265531132,2,1.617514788,4300.000002158558,2
843,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,4.6251025,9.4040470363678,0,4.598417313000001,9.999999992281456,0
844,O=NN1CN2CN(C1)CN(N=O)C2,2.5688386,502.4383331632724,2,2.296793509,939.9999998175564,2
845,CCCC1=NC(=S)NC(=O)C1,1.9087958,2100.187763303815,2,2.022881431,1614.9999987530148,2
846,O=C1NS(=O)(=O)c2ccccc21,1.8598622,2529.500751651063,2,1.262853594,10000.999997385019,3
847,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,2.764848,1198.8547579351402,2,2.861343332,960.0000000589226,2
848,C#CCO,2.2079663,347.3103714450941,1,2.856589477,78.00000008288391,1
849,CC(=O)CCC(C)C,1.4379464,4165.566073595629,2,1.475557103,3820.0000039876004,2
850,C1C2CC3CC1CC(C2)C3,1.6849222,2814.3366162170414,2,1.134298259,10000.00001093624,3
851,Cc1cc(Cl)ccc1O,2.0099843,1393.4442093152027,2,1.81323329,2192.0000007590384,2
852,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.4304338,28.98604238898233,0,4.441296865,28.269999976752242,0
853,CCCCc1ccc(C(=O)O)nc1,1.964678,1944.0435991723457,2,2.572142812,480.0000003951918,1
854,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.9309962,3168.9291057106234,2,1.887840659,3499.999997012296,2
855,Cc1ccc([N+](=O)[O-])cc1,1.8323177,2017.6233788474476,2,1.66940176,2936.000001663022,2
856,COc1ccccc1N,1.814594,1887.374217991867,2,1.827052717,1834.0000009588716,2
857,CCCCOC(=O)c1ccccc1N,1.7907854,3128.4201994399878,2,1.41104925,7499.999997027351,3
858,C=CC(=O)OCCN(C)C,1.9387604,1648.6943784207158,2,2.49788916,455.00000029476695,1
859,COC(=O)CCC(=O)OC,1.8036602,2296.75617227198,2,1.390550142,5945.999995068476,3
860,COC(=O)c1ccccc1,1.7988907,2163.3507365191667,2,1.864738256,1858.9999995894339,2
861,COC=O,1.7168792,1152.5193544641368,2,1.694308789,1214.0000005251259,2
862,COC(=O)c1ccccc1O,2.0594363,1326.8834616205631,2,2.045548535,1370.000000456418,2
863,CN(C)C(=S)N(C)C,2.353401,586.051282926533,2,2.157548739,920.0000006666339,2
864,CC(=O)OCC(C)C,1.4400115,4217.402994300795,2,1.065013176,10001.000001822815,3
865,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,2.0956614,2265.9533361312465,2,2.125191506,2116.9999986020216,2
866,CC(CN)CCCN,2.3016279,580.2406519793547,2,1.837349322,1690.0000007924643,2
867,CCCCCCCCCCCCCCCNCCCCCCCCCCCCCCC,2.0381734,4009.9872330158137,2,2.097248383,3499.999997463756,2
868,CC(C)(C)CC(C)(C)SSSSCC(C)(CC(C)(C)C)SSSSC(C)(C)CC(C)(C)C,1.9062345,7386.3251182529675,3,2.213442244,3640.9999966790324,2
869,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,1.7999644,4306.507525497308,2,2.4358303,995.9999999866799,2
870,CCC(C)C(C)CCOC(C)=O,1.5092812,5332.409005757012,3,1.361143348,7500.000004750037,3
871,O=c1[nH]sc2ccccc12,1.9336238,1761.5674476715433,2,2.301576115,755.0000007059797,2
872,CO[Si](OC)(OC)c1ccccc1,1.766744,3392.857001687387,2,2.276534085,1049.000000685952,2
873,O=C(OC(=O)C(Cl)Cl)C(Cl)Cl,2.3886847,980.1428473759946,2,1.929725016,2820.0000017430307,2
874,CCCCC(CC)COCC(CC)CCCC,1.8180537,3686.065873550538,2,1.384573387,10001.000007327286,3
