,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
730,Cc1ccc(C)c(N)c1,1.8882614,1567.4015151506676,2,1.970501724,1296.9999987485492,2
731,CCCCOC(=O)C=CC(=O)OCCCC,1.6905917,4654.696729832476,2,1.790281359,3700.000002174586,2
732,CO[Si](C)(OC)OC,1.4666635,4651.435044601357,2,1.134207013,10001.00000270978,3
733,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,1.9736581,2787.58391476779,2,1.532903223,7691.000006274864,3
734,CC(C)(C)CCCCCCC(=O)O,1.5826836,4869.87300225652,2,1.955070882,2065.9999989202715,2
735,CCC12COCN1COC2,2.1404245,1036.277495829482,2,1.5259815209999998,4265.000004271183,2
736,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6371672,1185.3914850084325,2,3.955154163,56.99999999118543,1
737,O=CC12CC=CCC1C1CC=CCC1O2,1.7796137,3393.0380469492366,2,1.970155145,2188.0000007598346,2
738,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,1.7043967,5816.010184807289,3,2.37211187,1250.0000001924002,2
739,C=C(CC(C)(C)c1ccccc1)c1ccccc1,1.898974,2982.6092790226403,2,2.135273239,1730.9999982490042,2
740,CCN1CCCC1=O,2.2048426,706.0742466713127,2,1.6967115380000002,2274.999998909483,2
741,O=S(=O)([O-])CCC[n+]1ccccc1,2.4772673,670.5978392080463,2,1.5077799159999998,6251.000001926417,3
742,COc1ccc(N)c([N+](=O)[O-])c1,2.1305244,1245.0237620319642,2,1.22565861,10000.99999777475,3
743,CC(C)COC(=O)c1ccccc1O,1.7971295,3098.7518448413816,2,2.131464409,1435.0000003181303,2
744,C1CS1,1.7354425,1105.5634601754377,2,2.5286061930000003,178.00000013921976,1
745,Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,2.0148416,4586.589131667988,2,1.880381895,6251.0000037730915,3
746,CCC(C)CC(CC)Nc1ccc(NC(CC)CC(C)CC)cc1,2.3957973,1336.8837762815283,2,2.141679664,2399.9999994173145,2
747,CSCC(=NO)C(C)(C)C,1.8055098,2523.7351718406167,2,2.29746304,813.0000006650082,2
748,CCCCOCCOCCOCCOCCOCCCC,1.8878111,3967.6982927220593,2,1.6734363490000002,6499.999995202966,3
749,OCC(F)(F)C(F)(F)C(F)(F)CO,1.860077,2927.1240021742274,2,2.076098142,1780.0000004108592,2
750,Cc1cccs1,2.0799184,816.6959584954366,2,1.486828813,3199.999997602936,2
751,COC(OC)N(C)C,1.8336657,1747.7501346573588,2,1.2801955740000002,6250.999998963341,3
752,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.5058744,2586.0796120414293,2,2.008692916,8125.000002898529,3
753,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,2.029512,7435.413123907373,3,2.461326442,2750.9999988599934,2
754,CCCCCCCCCC(OC)OC,1.6704099,4321.828559614308,2,1.43101619,7499.999991798188,3
755,CCO[Si](OCC)(OCC)N(CC)CC,1.6321319,5491.291827605022,3,2.496745195,750.0000001998341,2
756,CC(CCl)OC(C)CCl,1.9591358,1879.44866707753,2,2.8404692860000003,246.9999999833667,1
757,c1ccc2c(c1)[nH]c1ccccc12,2.0078049,1642.3282886999978,2,1.348203581,7499.999996146484,3
758,OCC(O)CCl,2.25111,620.0252602939225,2,3.628546112,26.0000000164598,0
759,IC(I)I,2.5036292,1234.725456795851,2,3.044971257,354.99999984043075,1
760,Cc1ccc([N+](=O)[O-])cc1N,2.0575514,1332.6899902953169,2,2.423368627,574.0000004796794,2
761,Nc1cccc(N)c1,2.2549453,601.2528540767014,2,2.366549476,465.0000002242738,1
762,CCOC(=O)N(C)N=O,2.2424307,756.0222740346185,2,2.865692773,179.99999990973413,1
763,ClCBr,2.3402402,591.0719276116771,2,1.23681931,7500.0000025652325,3
764,CCCCCCCCCC=O,1.6270853,3687.9710641106353,2,1.622164001,3730.0000017677507,2
765,CCNc1cccc(C)c1,1.892479,1731.9281452623254,2,2.367580819,580.0000003040966,2
766,CC(C)OC(C)C,1.6043291,2541.1133517075286,2,1.081469737,8469.999999273798,3
767,C1CCCCC1,1.6181071,2027.724585684944,2,0.934333356,9789.999990312517,3
768,O=[N+]([O-])c1cccc(Cl)c1,2.1548867,1102.9306961503898,2,2.5619512,431.99999968298334,1
769,Nc1ccc([N+](=O)[O-])cc1Cl,2.1514907,1217.5228689650305,2,1.36685666,7415.0000061331575,3
770,CC(=O)CC(C)=O,1.4555861,3506.8868353067387,2,2.179649838,662.0000001264,2
771,c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.8568921,3410.7485140750478,2,1.787681816,4000.000001738168,2
772,CC(N)Cc1ccccc1,2.413634,521.6446420376359,2,3.653887558,30.00000000490294,0
773,ClCCOCOCCCl,2.7892058,281.15007717960674,1,3.158962751,119.99999988498017,1
774,C=C(C)C(=O)OCCCC,1.5162662,4331.389719062349,2,1.152850061,10000.999996623334,3
775,CC1(C)C(=O)N(Cl)C(=O)N1Cl,2.4338427,725.5541993417409,2,2.560513233,541.9999993843928,2
776,O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,2.0259528,2592.5502002632234,2,1.439636563,10001.000005498281,3
777,O=C1CSC(=S)N1,2.45976,462.0984296730247,1,2.619344465,319.9999999977699,1
778,OCCS,2.8461988,111.34029752112929,1,2.430453177,289.99999987430664,1
779,C[Si](Cl)(Cl)Cl,1.752435,2643.310129453322,2,2.271493102,800.0000003419917,2
780,CCCCCCC(C=O)=Cc1ccccc1,1.696095,4355.216160310445,2,1.843743011,3099.9999996163556,2
781,C=C(C)C(=O)OCCN(CC)CC,2.087365,1515.0715987730514,2,1.596069981,4695.9999985693075,2
782,C=COC,1.4970596,1849.1282093770792,2,1.073830528,4899.999996203649,2
783,CCCCCCOCCOCCO,1.6539278,4221.552424535012,2,1.899188748,2400.0000009559103,2
784,CCCCCCCCCCCCCCCCCCN(C)C,2.31291,1447.7065005550871,2,2.147869746,2117.000002093605,2
785,C1COCO1,1.507703,2301.400295201306,2,1.2502886999999998,4163.000002310398,2
786,CCCCCCCCCCCCCCCCCCCCCCO,1.7503846,5802.879853721874,3,1.6462661230000002,7375.0000048240945,3
787,CC(C)CCCCCCCOCCC#N,1.79121,3418.1423248850087,2,1.7809321530000002,3499.9999996030747,2
788,CCCCCCCCCCCCCCCCCC(=O)OCCOCCO,1.8066148,5815.893404454749,3,1.571231195,9999.999991264296,3
789,CCOP(=O)(N=C1SCS1)OCC,4.2080307,14.944446120576337,0,4.604359274,5.999999998735096,0
790,CS(C)(=O)=O,1.6561092,2077.9826308328065,2,1.345260022,4250.999999753357,2
791,CCOC(=O)CC(=O)CCl,2.354428,727.7297257440645,2,2.915368172,200.00000011464437,1
792,CCc1nccnc1C,2.4861362,398.8705120086534,1,2.308816878,600.0000004368907,2
793,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1N=Nc1cc(Cl)c(C)cc1S(=O)(=O)O,1.8760536,6477.38307278916,3,2.247962563,2751.0000020535035,2
794,C=C1CCC2OC2(C)CCC2C1CC2(C)C,1.9512775,2465.1729057484276,2,1.468063617,7499.999997837431,3
795,NC(=O)NCCO,1.5205588,3139.9985020052322,2,1.498579701,3303.000002049716,2
796,CC(C)CCCCCCCCCCCCCCCO,1.7160386,5201.520210231529,3,1.888100831,3499.999996891074,2
797,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,1.9401802,3998.3013684617513,2,1.746106209,6251.000001957192,3
798,CCOC(=O)c1ccc(OC)cc1,1.7325697,3335.7409947920028,2,1.946131849,2040.0000017133873,2
799,C=CCCCCCCCCCO,1.7172872,3265.256211920758,2,1.356143184,7499.999995831731,3
800,O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12,1.840972,4387.342502429363,2,1.6081122230000002,7499.999994833236,3
801,CCOC(=O)C(C)(C)Br,1.8424609,2803.4863325334823,2,1.850668724,2750.9999970499407,2
802,C#CCCl,2.362427,323.4354115208669,1,2.654730619,165.00000006978462,1
803,CCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.6894603,5998.112869356497,3,1.467474911,10000.000008855715,3
804,O=C(O)C1CC=CCC1,1.5150915,3853.1235025878386,2,1.471494869,4259.999998289347,2
805,O=[N+]([O-])c1ccc(Cl)cc1,1.9872763,1622.4025894267695,2,2.47810366,523.9999994117869,2
806,CC=CCl,1.8754097,1019.5283133861177,2,1.593774402,1950.0000003016648,2
807,S=C1NCCN1,2.6648674,221.01511990052754,1,2.055046877,899.9999999461978,2
808,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1.9500089,4382.110663388987,2,1.591648783,10000.999992840594,3
809,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],2.6105914,480.54420434986855,1,3.1556041880000003,137.0000000637001,1
810,ClCC(Cl)Cl,2.3347523,617.1912863106832,2,2.202446649,837.0000003591241,2
811,O=C(O)CCCCCC(=O)O,1.4687634,5442.70897154782,3,1.359480424,7000.000001535475,3
812,CC(=O)CCC=C(C)C,1.4966577,4021.5936309839503,2,1.548387697,3570.0000038067624,2
813,CC(=O)C(C)(C)C,1.5672929,2712.7247087147334,2,2.215368817,609.9999997768825,2
814,OCCN(CCO)c1ccccc1,1.7880105,2952.7834234714514,2,1.917797957,2190.0000015294204,2
815,COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,1.814251,3668.422620527304,2,1.939239718,2751.0000026561993,2
816,COc1ccccc1OCC(O)CO,1.850875,2794.2680809105186,2,2.1181661430000003,1509.9999984071299,2
817,COCCO,1.4811169,2513.270481559392,2,1.4257500090000002,2854.999998627495,2
818,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.9268898,2843.937293635149,2,1.580367672,6316.000002788806,3
819,CC(C)(C)c1ccc(O)c(O)c1,1.8324339,2444.8337882077326,2,2.307399376,819.0000004034274,2
820,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,2.110468,2562.1448190571205,2,1.519028157,10001.00000093116,3
821,C1=CC2C3C=CC(C3)C2C1,1.3815193,5492.016683677596,3,2.442732786,477.0000005004618,1
822,C=CC(=O)OCC1CO1,2.0518672,1137.0338943280774,2,2.852368152,180.0000001966845,1
823,Cc1ccc(CO)cc1,1.9591492,1342.161162821539,2,1.495889302,3900.0000018632863,2
824,CN(C)CCN(C)C,2.300001,582.4184454572829,2,2.184422435,759.9999991889414,2
825,c1ccc(OCCOc2ccccc2)cc1,1.7760017,3588.7856235486497,2,1.534999709,6251.000005774751,3
826,COCCOCCOCCO,1.3349465,7593.27772451571,3,1.21533237,10001.000009443575,3
827,CCCCCCCCCCCCO,1.6257778,4410.88687708663,2,1.270260333,10001.000004918045,3
828,CCCCCCCCCCCCCCCCCC(=O)OCCCC,1.7695508,5790.067710305342,3,1.532191016,10000.999989348355,3
829,CCSCC,1.6206161,2160.4644468738225,2,1.421772494,3415.0000016520594,2
830,CC(C)CC(=O)O,1.6373878,2353.847574522705,2,1.590036781,2625.000000522384,2
831,CCCOCC(C)O,1.5775912,3125.6338759341907,2,1.598458783,2978.999998325215,2
832,CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,2.5147002,1292.4973708478594,2,1.626086415,10001.00000910317,3
833,CCSCCSP(=O)(OC)OC,3.6004322,57.78895060207732,1,3.782493369,38.00000000186088,0
834,CSCCC(N)C(=O)O,1.5501148,4204.339058407441,2,1.173769056,10000.999999515883,3
835,CCCCCCCCCCCC[n+]1ccc2ccccc2c1,2.563487,815.5461707727294,2,3.11320777,229.9999999061216,1
836,CC(C)CCCC(C)CCO,1.5729004,4231.938483819234,2,1.4034902619999998,6250.99999508154,3
837,O=C1CCCC(=O)O1,1.7277504,2135.6752949049715,2,2.0916136730000003,924.0000004214913,2
838,CCO[Si](CCCSC#N)(OCC)OCC,1.8457174,3757.9936744698784,2,2.267468575,1422.999999287098,2
839,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,1.8242981,3480.462905205515,2,1.821867108,3500.0000035850676,2
840,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,2.0725203,2896.5620529915236,2,1.5343596659999998,10000.999990384427,3
841,C=CCCCCCCCCC(=O)OC,1.7085708,3879.4040652544786,2,2.103376877,1562.999998259103,2
842,COC(=O)c1ccccc1OC,1.7665311,2844.704705251115,2,1.640784704,3800.000002608777,2
843,O=C(c1ccccc1)C1CCCCC1,2.0372422,1727.9809425832063,2,1.835290532,2751.000001369643,2
844,COC(C)CO,1.4577838,3140.848603348529,2,1.198194713,5709.999997852124,3
845,CC(=NO)C(=O)c1ccccc1,1.7321591,3023.4106960186537,2,1.585290426,4240.0000028603945,2
846,O=Cc1cccc2ccccc12,1.808335,2428.295833224615,2,2.369510707,667.0000005462948,2
847,ClCc1cccc2ccccc12,1.8175949,2688.493072900864,2,2.297713801,890.0000000087401,2
848,Cc1cccc(N(CCO)CCO)c1,1.8736525,2611.9525022620955,2,1.799256039,3100.0000034915515,2
849,O=COCc1ccccc1,1.8534886,1907.783468523437,2,1.98788961,1399.9999999927315,2
850,C=CCI,2.6044703,417.61834473567114,1,4.225249821,9.999999992467725,0
851,CC[Se][Se]CC,2.5914712,553.4405984887618,2,3.3802997,90.00000002004418,1
852,CC(C=O)=Cc1ccco1,1.7931077,2192.350044937853,2,1.98788961,1399.9999999927315,2
853,CN(C)CCCO,1.7714293,1746.2365826795328,2,1.755374189,1812.000000722069,2
854,CC=CC(=O)OCCCCCC,1.5452104,4851.565073713734,2,1.356030959,7500.000000125897,3
855,Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,1.9852417,2504.509256473196,2,1.508903029,7500.000005021396,3
856,NCCCC(N)C(=O)O,1.4956526,4221.408029021103,2,1.121109888,10000.000005618316,3
857,CCCCC(O)CC,1.5665028,3152.9585992561983,2,1.793379471,1870.0000006743476,2
858,C=CC(C)(CCC=C(C)CC)OC(C)=O,1.8500894,2970.194896130909,2,1.447813115,7499.999998189922,3
859,Nc1cc([N+](=O)[O-])ccc1O,2.459273,535.3033850540942,2,1.807661848,2399.9999994041764,2
860,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,2.374369,1073.8703125342768,2,3.612929053,61.999999980920116,1
861,O=NN(c1ccccc1)c1ccccc1,1.8378974,2879.128221845277,2,2.035895558,1824.999998869254,2
862,Cc1cc(=O)n(-c2ccccc2)n1C,2.128794,1399.248620417206,2,2.042964459,1704.9999996429083,2
863,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,2.3740158,1129.7943480865158,2,1.427015206,9999.999997881428,3
864,O=C(Oc1ccccc1)c1ccccc1O,2.0307312,1995.8542070077224,2,1.85373876,3000.000001761321,2
865,CCCCCCOC(C)=O,1.5722119,3861.851423754354,2,1.158963996,10000.999990159266,3
866,CCCCCCCCCO,1.5922645,3688.7173102939173,2,1.6302232069999998,3379.999996405114,2
867,Cc1ccccc1C#N,1.803784,1840.6108903434472,2,1.5635960219999998,3199.9999982546447,2
868,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.7336388,665.5079518487253,2,2.141818664,2600.0000028965205,2
869,S=C=S,2.961878,83.1310622036736,1,1.510758374,2349.000001265067,2
870,Cc1cccc(O)c1,1.8640391,1478.9289209061992,2,2.650170999,242.00000014441858,1
871,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,2.640337,2178.0057501383194,2,2.103334749,7499.999999377491,3
872,NC(=O)NNC(N)=O,1.5811085,3098.323329132082,2,1.528167144,3499.9999970412523,2
873,Nc1ccc(F)cc1F,2.0952258,1036.8852733928234,2,2.197142665,819.9999999481953,2
874,CCCCNCC,2.155961,706.6257096970284,2,2.461082427,349.9999999857934,1
875,CC(C)OCC1CO1,1.786812,1897.7747128926273,2,1.4418073130000002,4199.999999594963,2
876,Cc1cc(C)c(C)c(C)c1,1.7167835,2576.5595371508825,2,1.415426574,5157.000004843329,3
877,Cc1ccc(C#N)cc1,1.8080995,1822.4116868032086,2,1.4889624030000002,3800.000004079352,2
878,Cc1cccc(C)c1,1.7165858,2038.956126150732,2,1.3734572180000002,4492.999995574626,2
879,OCCSCCO,1.5592674,3371.046233353483,2,1.266830651,6610.000000760342,3
880,CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,1.8241541,8920.048312217128,3,1.978571846,6251.000003509401,3
881,O=C=NCCCCCCNC(=O)N(CCCCCCN=C=O)C(=O)NCCCCCCN=C=O,2.3115823,2335.5271637687424,2,1.679923822,10001.00000933641,3
882,CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,2.1818056,2307.45834798332,2,1.544896054,10000.999992693,3
883,CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,1.7926327,5100.34622264554,3,1.876879675,4201.000004175876,2
884,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,2.3676178,1426.5900028934188,2,3.011372012,323.9999997172848,1
885,CCCCCCCCCC(=O)Oc1ccc(C(=O)O)cc1,1.9141294,3562.959275476516,2,2.026449644,2751.0000027081255,2
886,CCOC=O,1.4895223,2399.7874246424567,2,1.382556736,3069.9999975302353,2
887,CCC(O)CO,1.5006983,2845.3290182256387,2,0.954787394,10000.999995523807,3
888,Cc1cc(C)c(O)c(C(C)(C)C)c1,1.7324554,3300.9205568872967,2,2.270632553,955.9999996561179,2
889,CNC(=O)Oc1ccccc1C(C)C,3.054996,170.26073331748466,1,2.632897999,450.00000046028697,1
890,OCC(O)C(O)CO,1.3907872,4965.918089392542,2,1.086743368,10001.00000805436,3
891,c1ccc(-c2nnn[nH]2)cc1,1.7107596,2844.776125696343,2,1.885825617,1901.000001911952,2
892,Cc1nc(C)c(C)nc1C,1.8388721,1973.7795960659412,2,1.853137363,1909.999999899057,2
893,Cc1cnc(C)cn1,2.4988675,342.87428687607513,1,2.025402257,1020.0000007926657,2
894,COB1OB(OC)OB(OC)O1,1.8062137,2711.273589293872,2,1.673539261,3680.000003861243,2
895,CCC(=O)C=CC1=C(C)CCCC1(C)C,1.7478186,3687.581980454365,2,1.770492229,3499.9999997475516,2
896,COc1ccccc1NC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,2.193075,2505.3056680915433,2,1.795986164,6250.999995693359,3
897,CC(C)=CC1CC(C)=CCO1,1.6589632,3338.543302983408,2,1.307458954,7499.9999950626225,3
898,CCCC(C)CC(=O)OC,1.5481924,4081.4552672192676,2,1.289775703,7400.000002020015,3
899,Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.7207081,7616.844516222202,3,1.602439795,10000.999997223684,3
900,C#CC(=O)O,1.6631393,1521.4237680533888,2,2.84538954,99.99999997423308,1
901,Cc1ccc(OC(=O)c2ccccc2)cc1,1.9336979,2472.553330604036,2,1.904582156,2643.999998728631,2
902,ClN(Cl)c1nc(N(Cl)Cl)nc(N(Cl)Cl)n1,3.2331648,194.5402167565712,1,1.647112919,7500.000005718175,3
903,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1,1.9312835,6836.257519505285,3,1.766058461,10000.999994807571,3
904,N#CCCCCCN,2.02869,1050.0496875788974,2,2.136086097,820.0000007252218,2
905,CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,1.8960164,6490.407091900163,3,1.70824487,10000.999989977641,3
906,CCOC(=O)C1=C(C)C=CCC1(C)C,2.1595902,1345.3164043452875,2,1.848924092,2750.999998569988,2
907,c1ccc([I+]c2ccccc2)cc1,1.8913362,3610.350465693951,2,2.466614332,959.9999990688548,2
908,CCOC(=O)OC,1.5446811,2970.232981978449,2,1.22152209,6250.999994127506,3
909,C=C[Si](C)(C)O[Si](O[Si](C)(C)C=C)(O[Si](C)(C)C=C)O[Si](C)(C)C=C,3.5308979,127.49104994000606,1,1.840428055,6250.999993982316,3
910,O=[N+]([O-])c1ccc(OCC2CO2)cc1,2.1676407,1326.7261121189872,2,1.415360699,7500.000008376841,3
911,Nc1cc(Cl)c(N)c(Cl)c1,2.6546438,392.114505188014,1,2.402958642,700.0000002174395,2
912,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,2.4487317,823.0800860299843,2,2.909328895,285.0000000878251,1
913,Cc1ccccc1,1.784201,1514.4393844511953,2,1.3538992159999998,4078.999999939783,2
914,O=C(O)CBr,2.4012341,551.5922429354557,2,2.9814842980000003,144.99999991431682,1
915,CCCCC=O,1.5709798,2313.101990862965,2,1.156083412,6013.00000217754,3
916,ClCc1ccc(CCl)cc1,2.1006138,1388.5711249970213,2,2.135971993,1279.9999993837027,2
917,CCC(C)c1ccc(O)cc1,2.0173042,1443.5321693177225,2,1.787564564,2450.0000018411283,2
918,CCOCCO,1.4789318,2991.569084279531,2,1.6594836730000002,1973.999998858517,2
919,CC(=O)c1ccccn1,1.8626071,1662.1754469515647,2,1.7253491369999998,2280.0000013095546,2
920,c1ccc2scnc2c1,2.180433,892.3079156253339,2,2.556916513,374.99999981001974,1
921,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,1.8211882,6440.448482937554,3,1.805653052,6675.000001062003,3
922,CNc1ccc([N+](=O)[O-])cc1,1.8740228,2033.5632194602958,2,1.638212475,3500.000003309274,2
923,Nc1ccc(Nc2ccccc2)cc1,1.9009391,2314.4592166428656,2,2.517200612,560.0000004736235,2
924,CCCCCCCCCCCCOCCOS(=O)(=O)O,1.7279392,5808.457413375713,3,2.1920571580000003,1994.9999981333222,2
925,CC(CO[N+](=O)[O-])O[N+](=O)[O-],1.8815675,2181.5912954158066,2,2.822400862,249.99999977146234,1
926,ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,2.263949,3559.9959018488157,2,1.815354988,10001.000003214085,3
927,CSC(C)=NO,1.7128493,2037.087001900059,2,2.322888833,499.9999996654521,1
928,C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C,2.000636,2999.114050648358,2,1.64512017,6799.999992735649,3
929,CC(=O)Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.2414148,1896.7275983355773,2,2.12147974,2500.0000009289006,2
930,CC(C)(C)C(=O)CCc1ccc(Cl)cc1,1.874526,3000.1084932228846,2,1.854042335,3144.999996537073,2
931,CC(CCO)CC(C)(C)C,1.571085,3873.0662930561393,2,1.69599377,2905.0000005979955,2
932,O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,2.127965,2169.6239005166462,2,2.216376163,1770.000001944763,2
933,O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,3.046686,231.6619187191684,1,3.47202133,87.00000009536124,1
934,Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,1.8329692,3882.41255416933,2,1.982580281,2750.9999996493843,2
935,O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,2.081837,3781.7373168532176,2,2.0311393680000003,4249.999998511539,2
936,CCO[Si](CC)(OCC)OCC,1.6644335,4165.007716479811,2,1.284005862,10001.000008981693,3
937,ClCc1c(Cl)cc(Cl)cc1Cl,2.1098566,1785.344517145264,2,1.87373352,3074.9999969447263,2
938,COc1ccc(N)c(OC)c1,2.1384902,1113.5627640627285,2,2.51868692,463.99999980156196,1
939,CCCCN(CCCC)C(=O)N(CCCC)CCCC,2.1609883,1963.702175608363,2,1.454020525,10000.999996481622,3
940,O=C1CCCN1C1CCCCC1,2.1461275,1194.6587198673317,2,2.655169596,369.9999997434314,1
941,C=CCOCC(CC)(CO)COCC=C,1.9544225,2380.180154896607,2,1.6486164419999998,4813.000001204099,2
942,c1ccc2c(c1)CCCC2C1=NCCN1,2.7309408,372.1410734150656,1,2.406778768,785.0000000529149,2
943,CCCC(=O)OCc1ccccc1,1.7654641,3058.575295383446,2,1.883068505,2333.0000000206574,2
944,CC=C(C)C(=O)OCCC=CCC,1.569125,4915.565167705316,2,1.385637251,7499.9999995694825,3
945,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,2.4804559,3077.863109703117,2,2.529214585,2751.0000022516374,2
946,CC1=CCC(C=CC(C)C(C)O)C1(C)C,1.9355477,2416.770287601374,2,2.221873069,1250.0000012272624,2
947,Cc1cc(O)c(C)c(C)c1O,1.8720891,2043.1748320433812,2,1.6772447,3199.9999965610473,2
948,CN1C(=CC=O)C(C)(C)c2ccccc21,2.1019487,1591.5788185347233,2,2.971338429,214.99999995247455,1
949,COC(=O)CBr,2.9781346,160.87398867653354,1,2.9415824130000003,175.00000007349516,1
950,C1COCCOCCOCCOCCOCCO1,1.3241487,12530.779403299452,3,2.7019674360000003,525.0000001152896,2
951,Nc1cccc2c(S(=O)(=O)O)cccc12,1.823028,3355.593427600186,2,1.47373604,7500.000001964432,3
952,FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,1.8621478,4107.523186546463,2,1.679778333,6250.999997609335,3
953,CCOC(C)(C)CC,1.5887603,2995.4413520321987,2,1.6257304869999998,2751.0000019220383,2
954,CCCCCCCC(=O)OCCC(C)C,1.6195382,5147.344952775424,3,1.456060198,7500.000006052453,3
955,NCC(=O)O,1.4340136,2763.3471978706157,2,1.3517025930000002,3340.000000978938,2
956,C1COCCOCCOCCOCCO1,1.3952488,8865.367080069924,3,2.193726381,1409.9999993452275,2
957,C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2780387,2167.9972272912896,2,2.174606872,2751.0000012951305,2
958,C[N+](C)(CCO)CC(O)C[N+](C)(C)CCO,1.7634058,4075.3117031047173,2,2.183234933,1550.0000012960802,2
959,CC1CNC(C)CN1,2.0371275,1048.3545504120045,2,1.557948597,3159.9999985043805,2
960,CC(C)(C)O,1.6206065,1775.6053572626618,2,1.374408651,3129.9999983627376,2
961,OCCOCCO,1.4745585,3558.3024622187495,2,1.025757906,10001.00001148872,3
962,COc1c2occc2cc2ccc(=O)oc12,2.243104,1235.1953219718512,2,2.436663136,790.9999994922099,2
963,NC(=S)Nc1cccc2ccccc12,2.3056805,1000.6373871726298,2,4.7038972480000005,3.9999999963583384,0
964,ON=C1C=CC(=NO)C=C1,1.7466726,2475.1573039986993,2,2.473757455,463.9999996542308,1
965,C=CBr,2.3271048,503.5887064623174,2,2.330210785,499.99999950670355,1
966,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,3.2183728,227.6360407334381,1,1.575570418,10000.999996835637,3
967,O=Cc1ccc(O)cc1O,1.9487325,1554.2839521580872,2,2.538202867,399.9999999617359,1
